ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10417,0.000348137,0.002080948,0.067882903,0.004301596,0.925386369
10418,0.821792245,0.00215227,0.009699641,0.040558469,0.125797361
10419,0.000397131,0.012813511,0.021598924,0.004064724,0.961125672
10420,0.008166486,0.014505961,0.19459416,0.011651208,0.771082222
10421,0.698484957,0.000551838,0.002897983,0.075931676,0.222133592
10422,0.823443472,0.000594455,0.007433433,0.070574552,0.097954124
10423,0.865001202,0.000334056,0.001947094,0.007111561,0.12560612
10424,0.433726758,0.001104125,0.036749668,0.314594895,0.213824555
10425,0.862112343,0.000702469,0.001085646,0.034442108,0.101657435
10426,0.653397739,0.002320267,0.012599086,0.192380309,0.139302656
10427,0.30971396,0.000204838,0.017853376,0.466931373,0.205296412
10428,0.86688,0.000269596,0.000923718,0.005587707,0.126339018
10429,0.532938659,0.000388423,0.014781519,0.195789799,0.256101578
10430,0.879340708,0.002198476,0.001906134,0.008566164,0.107988469
10431,0.585100114,0.004008253,0.003491192,0.010356819,0.397043645
10432,0.789908648,0.00016372,0.001051721,0.037647858,0.171228036
10433,0.551327109,0.002094982,0.006200535,0.20330599,0.237071365
10434,0.166943416,0.00745721,0.108850174,0.515053928,0.201695263
10435,0.22089386,0.002802505,0.055092365,0.61058563,0.110625684
10436,0.621766448,0.000762631,0.004319906,0.247355476,0.125795513
10437,0.925572693,0.000284952,0.002745187,0.004187157,0.067209944
10438,0.66146183,0.000761343,0.006761603,0.281503558,0.049511645
10439,0.387715906,0.000366152,0.043493945,0.336986095,0.231437877
10440,0.827377737,0.001222657,0.006413699,0.070110597,0.094875351
10441,0.01978519,0.002883293,0.133989364,0.005817667,0.837524474
10442,0.974053502,0.000250526,0.000829964,0.007970603,0.016895439
10443,0.925075948,0.000403508,0.005780784,0.040525615,0.028214116
10444,0.79185605,0.000457359,0.002944133,0.00896671,0.195775732
10445,0.007819307,0.0014642,0.205491155,0.016461195,0.768764138
10446,0.665007412,0.000365623,0.02267313,0.246959999,0.064993799
10447,0.019526023,0.003917168,0.046526067,0.533193886,0.396836847
10448,0.599689484,0.001460374,0.005930313,0.255031049,0.137888759
10449,0.52409178,0.000929419,0.072857767,0.203854471,0.198266596
10450,0.462571084,0.000862444,0.005141607,0.413000524,0.118424334
10451,0.401344657,0.000984863,0.124391913,0.270624608,0.202653944
10452,0.365487397,0.00043223,0.015972311,0.53241092,0.085697174
10453,0.53088069,0.000577965,0.01311461,0.233036429,0.222390309
10454,0.351727664,0.000387632,0.029192224,0.459124357,0.159568161
10455,0.785475075,0.001128728,0.005007226,0.167890161,0.040498838
10456,0.981576741,0.000142354,0.001731897,0.007730316,0.008818693
10457,0.000297237,0.003654916,0.015517468,0.00069787,0.97983253
10458,0.02464339,0.002456279,0.067104466,0.053669795,0.852126122
10459,0.814013064,8.66E-05,0.007466702,0.138362005,0.040071663
10460,0.584089637,0.005081787,0.015072329,0.263829291,0.131926924
10461,0.841371357,0.001869772,0.009116965,0.042963546,0.104678333
10462,0.651576936,0.001981825,0.002652129,0.017624021,0.32616511
10463,0.574693441,0.000151261,0.001585585,0.192715958,0.230853721
10464,0.305009097,9.79E-05,0.032126024,0.478939831,0.183827132
10465,0.033728093,0.000483654,0.042478506,0.388092905,0.535216868
10466,0.512793243,0.001355861,0.017184483,0.434276849,0.034389589
10467,0.002488569,0.004851873,0.265919358,0.034811649,0.691928506
10468,0.97615844,0.000468487,0.000250936,0.004047019,0.019075107
10469,0.562323928,0.001726978,0.022894565,0.114337973,0.298716575
10470,0.950306058,0.002180141,0.002189768,0.0062499,0.039074194
10471,0.001737206,0.032869376,0.356757045,0.014911913,0.593724489
10472,0.195884496,0.000233319,0.545749545,0.147735313,0.110397294
10473,0.248623922,0.000181697,0.07912489,0.450738072,0.221331403
10474,0.60682559,0.000225237,0.008550751,0.359144807,0.025253622
10475,0.413101107,0.001572855,0.03651908,0.347691357,0.201115608
10476,0.097528383,0.000880528,0.11329218,0.676719785,0.111579143
10477,0.968204379,0.000269481,0.00132428,0.006157938,0.024043888
10478,0.616298139,0.000402263,0.016935855,0.248816997,0.117546722
10479,0.299539119,0.010200147,0.0329355,0.020703444,0.636621833
10480,0.814295053,0.000356218,0.004485913,0.020870015,0.159992814
10481,0.962336361,0.001178027,0.000571004,0.005972203,0.029942457
10482,0.692604661,0.000974718,0.033667438,0.210697159,0.062056012
10483,0.505189717,0.003249483,0.014325127,0.064025819,0.413209885
10484,0.000208974,0.001105994,0.029843049,0.00175789,0.96708405
10485,0.00713783,0.001023331,0.49636668,0.087638162,0.407834023
10486,0.00024561,0.003073368,0.009723,0.000404523,0.98655349
10487,0.586005986,0.000854389,0.015183395,0.331444621,0.066511557
10488,0.463659734,0.002717217,0.03990088,0.252755344,0.240966856
10489,0.085893624,0.000934339,0.042558633,0.532998323,0.337615103
10490,0.462752521,0.002618353,0.0051705,0.055039745,0.474418879
10491,0.021905461,0.000241494,0.221726507,0.453477651,0.302648872
10492,0.024784714,0.000603956,0.136390314,0.545962572,0.292258471
10493,0.506442368,0.00034042,0.015836509,0.059477337,0.417903334
10494,0.601958394,0.000908006,0.000507185,0.016594229,0.380032182
10495,0.673932374,0.000205057,0.003585916,0.012884022,0.309392601
10496,0.84013021,4.72E-05,0.013775893,0.130408823,0.015637824
10497,0.059872009,0.000238684,0.024793815,0.363410562,0.551684916
10498,0.636344254,0.000121619,0.001428348,0.250069708,0.112036064
10499,0.040643904,0.00059023,0.134507537,0.31415844,0.510099947
10500,0.50527221,0.000361686,0.004040919,0.373750627,0.116574526
10501,0.67295593,0.000917322,0.03338249,0.158480272,0.134264052
10502,0.92498064,0.000233347,0.001805503,0.017171457,0.055808999
10503,0.355172843,0.001235487,0.030464737,0.497302204,0.115824692
10504,0.849577188,0.000102691,0.003850338,0.068285763,0.078184038
10505,0.000705693,0.001155636,0.018349007,0.000985935,0.978803694
10506,0.509762347,0.000203555,0.055635568,0.217424035,0.216974497
10507,0.41129145,0.001061161,0.051031381,0.462117493,0.074498527
10508,0.010430417,0.0157963,0.208904892,0.033757202,0.731111169
10509,0.47963655,0.001407064,0.016548414,0.218202516,0.284205467
10510,0.900857866,0.00022953,0.001145541,0.078056201,0.019710883
10511,0.680806696,0.001457354,0.023320548,0.230742782,0.063672632
10512,0.846707821,0.001471087,0.003651957,0.07404948,0.074119657
10513,0.02736819,0.002003652,0.041196615,0.521540403,0.407891124
10514,0.357268065,0.001017031,0.012009433,0.067166537,0.562538922
10515,0.718284309,0.002246844,0.003001829,0.008291009,0.268175989
10516,0.036258657,0.001558659,0.057270546,0.119028799,0.785883307
10517,0.497806549,0.001327932,0.004713333,0.252592176,0.243560046
10518,0.221905231,0.000248721,0.087016217,0.660777211,0.030052561
10519,0.104552902,0.114781566,0.05529375,0.006661415,0.718710363
10520,0.000983049,0.002557084,0.01584716,0.001677979,0.978934705
10521,0.022073472,0.018958522,0.29366979,0.008105898,0.657192349
10522,0.907836318,0.000279171,0.001869426,0.006606697,0.08340846
10523,0.820145488,0.001135998,0.002859259,0.010800108,0.165059119
10524,0.488400906,0.002577081,0.014128888,0.104930565,0.389962524
10525,0.852106869,0.00036389,0.002678237,0.040511433,0.104339585
10526,0.251519591,0.028362844,0.043643378,0.003176718,0.673297465
10527,0.06745711,0.001688009,0.034402262,0.792807877,0.103644751
10528,0.011170316,0.029189395,0.142258316,0.006884327,0.810497701
10529,0.828529477,0.001282652,0.002727163,0.009181928,0.158278763
10530,0.805342734,0.000212469,0.001624703,0.031631373,0.161188722
10531,0.280560851,0.000446087,0.105781175,0.535055816,0.078156084
10532,0.013497747,0.007895588,0.11592105,0.042705603,0.819980025
10533,0.432463229,0.000723245,0.022427928,0.26113835,0.283247203
10534,0.004758766,0.00248152,0.123711698,0.008037548,0.861010492
10535,0.843264818,0.00054872,0.000279537,0.030705918,0.125201032
10536,0.484410495,0.000169983,0.053492911,0.303766161,0.158160433
10537,0.290645778,0.000354656,0.024500079,0.16851601,0.515983462
10538,0.91985786,0.000364825,0.001204516,0.013185745,0.065387078
10539,0.557973802,8.45E-05,0.020137727,0.302635193,0.119168743
10540,0.965902925,0.000223787,0.000603783,0.00726766,0.026001852
10541,0.003437447,0.003259916,0.598286033,0.011772412,0.383244187
10542,0.972585142,0.000102009,0.000676992,0.006650917,0.019984966
10543,0.000404036,0.001874193,0.010633347,0.000957895,0.986130536
10544,0.895384073,0.000516151,0.008112282,0.007663221,0.088324264
10545,0.319947094,0.002756353,0.005686667,0.506179035,0.165430829
10546,0.695554674,0.000957354,0.007785234,0.010019541,0.285683185
10547,0.545396686,0.000477395,0.020779822,0.231343061,0.202003092
10548,0.000233271,0.003391848,0.022347059,0.002193742,0.971834004
10549,0.395841032,0.002922342,0.008603995,0.507530451,0.085102171
10550,0.958880842,0.003388639,0.001990858,0.014256318,0.02148339
10551,0.367854148,0.000649207,0.005618441,0.584891379,0.040986847
10552,0.350784272,0.001619223,0.014916412,0.264714718,0.3679654
10553,0.002497953,0.013513383,0.224678472,0.02162765,0.737682521
10554,0.907126427,0.000434875,0.001892859,0.00327277,0.087273128
10555,0.911473036,0.006221322,0.000976534,0.006479515,0.074849598
10556,0.810032785,0.000147972,0.003508102,0.118508726,0.067802399
10557,0.870536923,8.13E-05,0.001381752,0.035919506,0.092080511
10558,0.666351497,0.002324416,0.05740371,0.122393392,0.151527002
10559,0.109748609,0.000183182,0.196748778,0.604201436,0.089118019
10560,0.629833758,0.000370542,0.005763211,0.318640679,0.045391794
10561,0.62887913,0.000108819,0.002923999,0.130750522,0.237337559
10562,0.005624891,0.015506463,0.271224231,0.062021282,0.645623147
10563,0.715106308,0.000455518,0.003061029,0.224440724,0.056936439
10564,0.66155535,0.000555777,0.004135973,0.085541315,0.248211533
10565,0.005647294,0.007504301,0.928215981,0.00613584,0.052496646
10566,0.453535587,0.002571532,0.012712006,0.31814599,0.213034809
10567,0.514452577,0.001435162,0.015190128,0.094261922,0.374660224
10568,0.006595018,0.019715995,0.161607832,0.011999407,0.800081789
10569,0.97737509,0.000173157,0.00167655,0.007566288,0.013208877
10570,0.35631153,0.001746121,0.030117543,0.179148614,0.432676166
10571,0.023892798,0.007108255,0.111904629,0.03423636,0.822857916
10572,0.427193522,0.002107909,0.020310955,0.152243316,0.398144335
10573,0.162327901,0.000136262,0.071034841,0.630590796,0.135910228
10574,0.03901355,0.000343498,0.019230053,0.446998268,0.494414598
10575,0.724913716,0.001509847,0.013282577,0.229337394,0.030956443
10576,0.515848339,0.000966052,0.006740203,0.160175756,0.316269666
10577,0.792246878,0.001186982,0.002160714,0.00965534,0.194750071
10578,0.099922195,0.005401695,0.021988969,0.130205452,0.742481709
10579,0.843175471,0.001487797,0.005845359,0.132262796,0.01722854
10580,0.599727809,9.43E-05,0.023243062,0.341813684,0.035121173
10581,0.188307956,2.84E-05,0.005481357,0.097233616,0.708948731
10582,0.000633431,0.000836483,0.00898318,0.006343418,0.98320353
10583,0.443233788,0.000295523,0.013006012,0.495821416,0.047643244
10584,0.001130297,0.010699471,0.102385968,0.008319757,0.877464473
10585,0.35953337,0.000429696,0.023803066,0.370471537,0.245762303
10586,0.696590543,0.001845761,0.022869792,0.069648474,0.209045425
10587,0.477590829,0.001071457,0.03622289,0.399050057,0.086064763
10588,0.245943293,0.003453935,0.034442257,0.511097431,0.20506309
10589,0.069417059,0.001819906,0.049403388,0.513131082,0.36622858
10590,0.37665692,0.000488142,0.009720238,0.466027975,0.147106677
10591,0.000440711,0.036091778,0.022946354,0.001325809,0.939195335
10592,0.258175671,0.00119337,0.006765798,0.431730539,0.302134663
10593,0.719816446,0.00092672,0.009722198,0.028264038,0.241270542
10594,0.131550819,0.000366295,0.132570758,0.505538166,0.229973972
10595,0.311502397,0.00030475,0.148102194,0.34957245,0.19051823
10596,0.025894865,0.025967522,0.076150335,0.757045448,0.114941828
10597,0.003819967,0.006128862,0.052583527,0.005372313,0.932095289
10598,0.385205597,0.001017913,0.009010848,0.030791206,0.573974431
10599,0.092082635,0.001959175,0.053995639,0.281451166,0.570511341
10600,0.444508672,0.000287265,0.007289964,0.507147312,0.040766738
10601,0.667390883,0.001621263,0.005724928,0.082548559,0.24271436
10602,0.740153968,0.00158377,0.005850176,0.024838436,0.227573648
10603,0.072695717,0.000384397,0.057906259,0.462596476,0.406417161
10604,0.915616572,0.001519091,0.001710867,0.061652608,0.019500829
10605,0.976429224,0.000695649,0.00061607,0.005379985,0.0168791
10606,0.299684525,0.000258326,0.035703328,0.286545068,0.37780875
10607,0.351679593,0.000692104,0.066620745,0.193172082,0.387835503
10608,0.577927828,0.001050127,0.006534618,0.262809485,0.151677907
10609,0.940336227,9.59E-05,0.001170257,0.017342873,0.041054655
10610,0.007061057,0.084782429,0.135481745,0.012048645,0.760626137
10611,0.581473589,0.000945197,0.003537229,0.013692725,0.400351286
10612,0.353988647,0.001726775,0.022098601,0.419526964,0.202659026
10613,0.248433188,0.003531656,0.016385663,0.080713868,0.65093565
10614,0.759285629,0.000236751,0.001197608,0.004825884,0.234454095
10615,0.222593591,0.002162334,0.012868309,0.674900472,0.08747527
10616,0.409877032,0.00028152,0.022883669,0.316315681,0.250642121
10617,0.051976409,0.000912442,0.00249659,0.642323732,0.302290797
10618,0.459302753,0.000769269,0.018580258,0.417250305,0.104097396
10619,0.332837939,0.001725729,0.08991871,0.486742496,0.088775069
10620,0.043996502,0.001164842,0.054483488,0.518046856,0.382308364
10621,0.007868445,0.029575655,0.226819217,0.016241767,0.719494939
10622,0.48506847,0.001852862,0.028945671,0.154438913,0.329694033
10623,0.488165855,0.000994426,0.010819362,0.235840201,0.264180183
10624,0.00805296,0.027611865,0.287857383,0.002696696,0.673781097
10625,0.585401356,0.000603335,0.021122532,0.364423305,0.028449474
10626,0.539620638,0.000537027,0.058721296,0.352296889,0.04882415
10627,0.246658489,0.001621085,0.023444125,0.501939654,0.226336658
10628,0.695507109,0.001479174,0.005546695,0.024221012,0.27324599
10629,0.791506648,0.000342755,0.000686034,0.02281964,0.184644967
10630,0.004172849,0.002573929,0.774609983,0.11414551,0.104497731
10631,0.387375802,0.001573251,0.0707087,0.341324657,0.199017644
10632,0.74338901,0.00302587,0.009516626,0.03328345,0.210785061
10633,0.011940833,0.002441947,0.237793028,0.014243042,0.733581126
10634,0.493206859,0.000379079,0.048295822,0.401249051,0.056869198
10635,0.788527191,0.000600095,0.003235985,0.00985581,0.197780892
10636,0.613737226,6.66E-05,0.002955524,0.299384207,0.083856404
10637,0.865363598,0.001040276,0.00050634,0.008341874,0.124747902
10638,9.72E-05,0.30339548,0.018663328,0.000856277,0.676987708
10639,0.934856415,0.000113948,0.001424413,0.009709118,0.053896047
10640,0.35984832,0.000338956,0.034811385,0.297391176,0.307610154
10641,0.901729941,0.002202685,0.009940118,0.005112217,0.081015013
10642,0.931379676,0.000964404,0.002881295,0.011612694,0.053161945
10643,0.572988212,0.000432914,0.011397779,0.271530032,0.143651038
10644,0.399406135,0.000237306,0.019215351,0.513292074,0.067849152
10645,0.961622357,9.61E-05,0.000623956,0.023679454,0.013978132
10646,0.894176543,0.003696502,0.006388557,0.006105109,0.089633293
10647,0.741228819,5.92E-05,0.006818725,0.203784063,0.048109192
10648,0.010560417,0.002074307,0.14159067,0.014496713,0.831277907
10649,0.402726948,0.000605888,0.012263318,0.044509679,0.539894164
10650,0.586465478,0.000254316,0.013053807,0.173521772,0.226704612
10651,0.017361082,0.001281372,0.061639484,0.019427152,0.900290906
10652,0.951949656,0.000191638,0.001020487,0.014410726,0.03242749
10653,0.973857939,0.000585644,0.001496465,0.011426076,0.012633861
10654,0.784445345,0.000309166,0.009011121,0.15732345,0.048910964
10655,0.788464129,0.001591851,0.002560025,0.010524888,0.196859106
10656,0.51744765,0.009381004,0.008997265,0.326716483,0.137457594
10657,0.578374922,0.000343236,0.009917198,0.358394682,0.052969992
10658,0.000292741,0.009368788,0.01150036,0.919997692,0.058840413
10659,0.000850293,0.077634096,0.147582486,0.002616839,0.77131623
10660,0.000316937,0.002883075,0.018976953,0.001171528,0.97665149
10661,0.237241134,0.005304798,0.048456658,0.084124766,0.624872684
10662,0.381184459,0.000991998,0.013378114,0.393597007,0.210848376
10663,0.72672981,0.00047417,0.010728341,0.229027614,0.033040103
10664,0.984614551,0.00011356,0.0005251,0.001176854,0.013569874
10665,0.642745376,0.012793079,0.008714177,0.241665885,0.094081461
10666,0.000557655,0.007528275,0.026468707,0.001364293,0.964081049
10667,0.958286285,3.09E-05,0.001176158,0.020528283,0.019978302
10668,0.433452725,0.000138558,0.047079921,0.36952287,0.149805933
10669,0.378907561,0.002421342,0.020411514,0.334732801,0.263526767
10670,0.174037218,0.016430996,0.021337727,0.002910241,0.785283804
10671,0.28057754,0.000162094,0.021456806,0.363135993,0.334667534
10672,0.359399319,0.000413468,0.026461147,0.077219725,0.536506355
10673,0.422144622,0.001137763,0.005202276,0.340796411,0.230718955
10674,0.298291445,0.00052156,0.075627223,0.463950396,0.161609396
10675,0.407307535,0.029088851,0.116950527,0.067136042,0.379517078
10676,0.53927505,0.000938284,0.007058116,0.147700638,0.305027872
10677,0.322682112,0.004464679,0.01359261,0.554676056,0.104584493
10678,0.202545837,0.000750591,0.026095059,0.366523772,0.404084742
10679,0.537853479,0.02459283,0.096615456,0.007001811,0.333936453
10680,0.117034398,0.003756426,0.035307962,0.76410836,0.07979282
10681,0.005509366,0.003930703,0.117172778,0.009929085,0.863458037
10682,0.634733677,0.000101524,0.005727072,0.200667009,0.158770695
10683,0.284902632,0.002046135,0.012496446,0.50614357,0.194411248
10684,0.979801178,0.000383022,0.00092877,0.00380567,0.015081317
