ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9171,0.00070549,0.013485553,0.009972258,0.001810923,0.974025726
9172,0.472423851,0.001951367,0.010121116,0.234787077,0.280716568
9173,0.0064827,0.008514991,0.848121822,0.018865433,0.118015073
9174,0.78533572,0.001391079,0.002641687,0.017383456,0.193248048
9175,0.38116169,0.004711387,0.033715349,0.268014014,0.312397569
9176,0.185408682,0.001264474,0.027123943,0.622653782,0.163549155
9177,0.001046099,0.008662834,0.02187117,0.000987497,0.96743238
9178,0.004947196,0.008704322,0.048132092,0.004579446,0.933636963
9179,0.796554804,0.001963976,0.005611929,0.012071738,0.183797508
9180,0.79478693,0.001192195,0.007650928,0.151191309,0.045178592
9181,0.875489414,0.002019605,0.001799643,0.006365249,0.114326082
9182,0.299687624,0.002120765,0.027001798,0.467670679,0.203519106
9183,0.798508108,0.003333339,0.018487532,0.050383233,0.129287735
9184,0.087383009,0.001523427,0.026443183,0.115258478,0.769391894
9185,0.497247607,0.002637029,0.044869676,0.305982113,0.149263576
9186,0.909462154,0.004832072,0.006089208,0.021948189,0.057668287
9187,0.697422683,0.003633337,0.003168033,0.010787619,0.284988314
9188,0.464699745,0.009916139,0.061391164,0.024131807,0.439861119
9189,0.012940245,0.03103419,0.274127394,0.091574192,0.590324044
9190,0.967081428,0.001485165,0.002644492,0.016195264,0.012593618
9191,0.863055348,0.000918656,0.00236721,0.023333084,0.110325716
9192,0.012131791,0.007124478,0.493851364,0.022112707,0.464779675
9193,0.802764058,0.00174392,0.015324667,0.123970009,0.056197368
9194,0.94430095,0.000940477,0.002473151,0.003323813,0.048961636
9195,0.006772864,0.010613649,0.303819746,0.032016955,0.646776795
9196,0.289696723,0.002411901,0.012945441,0.465820014,0.229125902
9197,0.325087547,0.001913659,0.016770456,0.156592369,0.499635935
9198,0.806449115,0.002895168,0.003677711,0.090061672,0.096916363
9199,0.980839074,0.000638597,0.001212038,0.00551953,0.011790799
9200,0.962180436,0.000310862,0.000968785,0.013962355,0.022577556
9201,0.16063413,0.011025046,0.062331349,0.038631998,0.727377415
9202,0.50284785,0.002599514,0.0577287,0.160228908,0.276595026
9203,0.010411253,0.010467488,0.259587109,0.037448216,0.682085991
9204,0.188427553,0.001170083,0.029342916,0.663670897,0.117388532
9205,0.060209036,0.002983963,0.220770627,0.661166489,0.054869939
9206,0.333548933,0.003209313,0.137868613,0.261210322,0.264162779
9207,0.796658158,0.000912735,0.003049276,0.044044465,0.155335426
9208,0.001044687,0.002372972,0.014557017,0.001017352,0.981007934
9209,0.500098825,0.005441188,0.031368308,0.380399346,0.082692385
9210,0.004061582,0.006303968,0.124370024,0.00827957,0.856984913
9211,0.78771764,0.001475565,0.005259815,0.134855554,0.070691429
9212,0.574980378,0.001822833,0.016700488,0.353088111,0.053408135
9213,0.001339477,0.008704738,0.018767912,0.001681571,0.969506383
9214,0.461988837,0.002438224,0.013042467,0.026804626,0.49572587
9215,0.4889763,0.005935668,0.023112994,0.009388814,0.472586215
9216,0.528944492,0.002420075,0.046688814,0.368894726,0.053051937
9217,0.766014218,0.005053186,0.007554825,0.076762445,0.144615293
9218,0.006894714,0.102323152,0.079034731,0.006481207,0.805266201
9219,0.878168225,0.01143496,0.003313182,0.007380079,0.099703513
9220,0.289858967,0.003552529,0.050918877,0.470806032,0.184863597
9221,0.018269908,0.001436115,0.066240691,0.70682168,0.207231611
9222,0.00849166,0.005547979,0.097854756,0.026085934,0.862019658
9223,0.628699005,0.004029807,0.007827558,0.04291112,0.316532552
9224,0.043684643,0.00272515,0.270977557,0.534398675,0.148213968
9225,0.223481029,0.016394904,0.069995791,0.077213407,0.61291486
9226,0.075945809,0.001875018,0.022712907,0.068312183,0.831154048
9227,0.389220178,0.001812442,0.134444788,0.2795313,0.194991276
9228,0.411024958,0.00244332,0.021717852,0.026039282,0.53877461
9229,0.950210571,0.002671883,0.00690185,0.00495268,0.035262983
9230,0.000890451,0.074949421,0.041558154,0.002274487,0.880327523
9231,0.001009234,0.013117035,0.027404314,0.011297045,0.947172344
9232,0.008666185,0.017243121,0.114718579,0.011049615,0.848322511
9233,0.284170717,0.001447327,0.033730626,0.578597665,0.102053657
9234,0.882098973,0.001016944,0.005518432,0.019231759,0.092133917
9235,0.05453397,0.002484762,0.045579892,0.135478705,0.761922657
9236,0.401161969,0.001610189,0.008008246,0.266835541,0.322384059
9237,0.519660115,0.001656369,0.005294747,0.015502289,0.457886457
9238,0.46020174,0.001557456,0.025072586,0.456416667,0.056751527
9239,0.070438907,0.021172021,0.031605564,0.003497658,0.87328589
9240,0.03379659,0.003242414,0.068766601,0.094967894,0.799226522
9241,0.146534994,0.013212296,0.022579361,0.068293884,0.749379516
9242,0.986489415,0.000607439,0.000734682,0.000993244,0.011175269
9243,0.456633896,0.003170729,0.035671763,0.201071933,0.303451627
9244,0.81855154,0.001824869,0.003592885,0.010673279,0.165357441
9245,0.000770282,0.004899902,0.014621559,0.000954549,0.978753686
9246,0.876730323,0.003805497,0.002709837,0.008281259,0.10847304
9247,0.457494915,0.003107599,0.016410034,0.184401244,0.338586181
9248,0.255055279,0.001828006,0.028094927,0.554978013,0.160043791
9249,0.21055153,0.002266914,0.028196756,0.528755724,0.23022905
9250,0.901022077,0.001913134,0.002374092,0.023315856,0.071374886
9251,0.001124523,0.004410218,0.01780316,0.001511042,0.975151062
9252,0.963512897,0.000657873,0.001726486,0.010013053,0.024089668
9253,0.408861339,0.002000573,0.029487714,0.368900418,0.190749913
9254,0.000898011,0.005027993,0.01911216,0.001258637,0.973703206
9255,0.339539409,0.002526754,0.015684288,0.221847132,0.420402437
9256,0.001169911,0.004144925,0.012677075,0.926369965,0.055638112
9257,0.967243969,0.002240312,0.004913435,0.005285926,0.020316396
9258,0.908995628,0.00066067,0.002370198,0.072062157,0.015911296
9259,0.008001268,0.022144984,0.153588265,0.003427943,0.812837601
9260,0.001032768,0.023703512,0.020969486,0.001798927,0.952495277
9261,0.406828076,0.002088232,0.020411192,0.363575757,0.20709677
9262,0.03180968,0.002086543,0.143152356,0.471395642,0.351555824
9263,0.451288164,0.001266018,0.093603492,0.218428016,0.235414311
9264,0.771888018,0.003163815,0.016108189,0.160887539,0.047952447
9265,0.845846295,0.000925799,0.00277366,0.007705656,0.142748594
9266,0.733081698,0.0012663,0.008592756,0.078647256,0.178412005
9267,0.001001931,0.006019684,0.01393242,0.001012094,0.9780339
9268,0.034515806,0.001921049,0.060452055,0.405634314,0.497476757
9269,0.688434243,0.001226051,0.005053433,0.005983263,0.299302995
9270,0.620758414,0.001392521,0.016312266,0.303133786,0.058403015
9271,0.975331664,0.0008082,0.00376477,0.005216651,0.01487866
9272,0.000934661,0.004770734,0.014654416,0.001297129,0.97834301
9273,0.014921139,0.0107061,0.145988852,0.011930755,0.816453159
9274,0.94347775,0.000850984,0.002143922,0.03043668,0.023090666
9275,0.546916544,0.010244087,0.008317235,0.162739351,0.271782815
9276,0.975861073,0.002413119,0.002280941,0.006720949,0.012723932
9277,0.357574135,0.001827801,0.048956122,0.531831801,0.059810203
9278,0.895664215,0.000714158,0.004117941,0.033440553,0.066063084
9279,0.519106269,0.00309076,0.080000341,0.19594273,0.201859862
9280,0.759283006,0.001194176,0.009700584,0.156268597,0.073553644
9281,0.797411561,0.001065898,0.005802941,0.007446481,0.188273147
9282,0.625313103,0.001169786,0.006109836,0.152664229,0.214743093
9283,0.708508492,0.002162363,0.009793851,0.039331842,0.240203544
9284,0.164965943,0.001906774,0.084996425,0.523195565,0.224935323
9285,0.402009249,0.002322213,0.01339115,0.308231682,0.274045676
9286,0.044941463,0.002582668,0.015653795,0.401358545,0.535463452
9287,0.872969747,0.002128519,0.004976877,0.010891488,0.109033383
9288,0.275411665,0.001239298,0.030153656,0.651338398,0.041856989
9289,0.009455401,0.007025365,0.043985233,0.069299534,0.870234489
9290,0.413679272,0.005688376,0.015435891,0.351051152,0.214145333
9291,0.37333262,0.001644893,0.160861015,0.318160892,0.146000564
9292,0.266083658,0.004710786,0.088570371,0.394275993,0.246359155
9293,0.518762708,0.001849435,0.007232262,0.1683999,0.303755611
9294,0.294101059,0.002730497,0.041306816,0.442053407,0.219808176
9295,0.913101375,0.00426384,0.017399302,0.033386055,0.031849444
9296,0.859634578,0.001145702,0.002865957,0.014131288,0.122222483
9297,0.00108406,0.015454809,0.015754737,0.001324865,0.96638155
9298,0.62276572,0.001994177,0.004623007,0.148904383,0.221712679
9299,0.005617703,0.005090529,0.329288274,0.012688486,0.647315085
9300,0.004804136,0.008081609,0.106970929,0.019556986,0.860586345
9301,0.96667558,0.002339176,0.002872414,0.013834636,0.014278168
9302,0.147392809,0.001085447,0.131036386,0.59711349,0.123371795
9303,0.34441328,0.00273038,0.032368716,0.115979411,0.504508257
9304,0.643393338,0.00158913,0.003910705,0.066469409,0.284637451
9305,0.036085512,0.014328538,0.318954468,0.04152552,0.589105964
9306,0.006360813,0.012074063,0.268419921,0.035981022,0.677164197
9307,0.716770351,0.001850893,0.009918837,0.177462697,0.093997166
9308,0.521052301,0.002015837,0.013759409,0.430950493,0.032221977
9309,0.388170391,0.00142854,0.009340095,0.367167383,0.233893603
9310,0.00073736,0.00503133,0.014239687,0.001034524,0.978957057
9311,0.443530083,0.001935562,0.02506512,0.125766188,0.403703034
9312,0.229715183,0.031961784,0.037479185,0.004436716,0.696407139
9313,0.009383199,0.006346437,0.443080842,0.024164582,0.517024934
9314,0.442448676,0.001774606,0.009338399,0.493959516,0.052478768
9315,0.647062778,0.001511843,0.011277768,0.295898199,0.044249453
9316,0.076766968,0.047365956,0.271365374,0.014174012,0.59032768
9317,0.301582634,0.001446825,0.025371682,0.502576411,0.169022426
9318,0.010799292,0.014607301,0.261790633,0.031914763,0.680888057
9319,0.716242552,0.001880737,0.003129909,0.02434573,0.254401028
9320,0.96870625,0.001369235,0.003452462,0.004330545,0.022141585
9321,0.636626601,0.002090767,0.007067082,0.293425351,0.060790174
9322,0.419169575,0.0023685,0.02940014,0.497634351,0.051427424
9323,0.550153732,0.003676117,0.051093988,0.250052154,0.145023987
9324,0.059349149,0.007255593,0.030348923,0.509590685,0.393455625
9325,0.950426102,0.001409627,0.002376981,0.012846991,0.032940358
9326,0.157481223,0.002371018,0.013220416,0.681393981,0.145533353
9327,0.563847899,0.00159932,0.017549513,0.160562098,0.256441176
9328,0.470193565,0.003515797,0.017462196,0.262931824,0.245896623
9329,0.42588678,0.004098248,0.006556583,0.347770393,0.215688035
9330,0.476710707,0.001525093,0.093935862,0.341040909,0.08678744
9331,0.416609108,0.00220354,0.021423157,0.268449873,0.291314304
9332,0.092449337,0.007075773,0.04279083,0.122834206,0.73484987
9333,0.001019098,0.004251746,0.016563702,0.00116907,0.976996422
9334,0.538372397,0.008898808,0.104986861,0.151529536,0.196212441
9335,0.582364738,0.001721538,0.014660798,0.176825851,0.224427104
9336,0.702592373,0.001672032,0.013115807,0.224958658,0.057661146
9337,0.569514692,0.001565116,0.006271811,0.301078916,0.121569432
9338,0.877166092,0.004580873,0.002765641,0.043858461,0.071628973
9339,0.009563911,0.008669105,0.091377057,0.017675871,0.872714043
9340,0.541359305,0.001556994,0.014632518,0.183689713,0.258761466
9341,0.03624966,0.003498596,0.153422087,0.501163006,0.305666655
9342,0.666561246,0.001137234,0.003889754,0.294259399,0.034152366
9343,0.617227912,0.002426967,0.008974309,0.060295802,0.311074972
9344,0.389769256,0.002391154,0.010570869,0.373582721,0.223685935
9345,0.977176011,0.001032623,0.002349743,0.00783067,0.01161099
9346,0.09872134,0.177202553,0.034704633,0.004448162,0.684923351
9347,0.396013916,0.00226982,0.021598591,0.446688473,0.133429214
9348,0.004465812,0.00263908,0.04769953,0.004600415,0.94059515
9349,0.336175114,0.00155391,0.058470905,0.424215257,0.179584786
9350,0.015017591,0.004360054,0.060912181,0.016111024,0.903599083
9351,0.564858913,0.002744133,0.010602253,0.163337722,0.258457005
9352,0.254457235,0.006739326,0.0240377,0.010093315,0.704672456
9353,0.935503662,0.000661587,0.003007732,0.040597156,0.020229792
9354,0.535838902,0.001701196,0.031461705,0.321719617,0.109278582
9355,0.946821868,0.00127096,0.002286527,0.005402113,0.044218518
9356,0.11790812,0.007967375,0.069083132,0.134668335,0.670373023
9357,0.514308333,0.001351905,0.050991248,0.236546248,0.196802229
9358,0.50832212,0.001603319,0.020448055,0.235093042,0.234533459
9359,0.006134941,0.004357649,0.438317448,0.042467739,0.508722246
9360,0.000538629,0.016980514,0.014742118,0.001392517,0.966346145
9361,0.008462941,0.007515957,0.636585414,0.047347873,0.30008781
9362,0.456416845,0.00185611,0.006857575,0.273182958,0.261686474
9363,0.644752622,0.032999106,0.078034095,0.008469546,0.23574464
9364,0.768077493,0.000933178,0.002463925,0.009186404,0.219338983
9365,0.275950909,0.004702398,0.245454237,0.335985094,0.137907356
9366,0.499992549,0.002086847,0.008306195,0.235275418,0.25433892
9367,0.014690138,0.006566046,0.190480992,0.027509153,0.760753632
9368,0.488593042,0.001364761,0.014297841,0.140189067,0.355555296
9369,0.750897527,0.002161959,0.011695473,0.205305651,0.029939378
9370,0.019952904,0.00975919,0.189619213,0.079922117,0.700746596
9371,0.080322579,0.002401877,0.150090069,0.301890433,0.465295017
9372,0.010029883,0.011228578,0.395265996,0.033735663,0.549739897
9373,0.836540222,0.001438627,0.003121623,0.013640028,0.145259514
9374,0.008352348,0.006101455,0.565227389,0.02486271,0.395456135
9375,0.602686703,0.001313105,0.014532929,0.311602503,0.069864742
9376,0.457903713,0.001547728,0.031107131,0.311733603,0.197707862
9377,0.551800132,0.001568608,0.005879763,0.132233292,0.308518291
9378,0.018530458,0.001831054,0.174997777,0.527691901,0.27694881
9379,0.829685986,0.004795597,0.002922085,0.017187854,0.145408392
9380,0.573006153,0.001502908,0.014058898,0.169154555,0.242277429
9381,0.212579042,0.003822702,0.237705678,0.037388805,0.508503795
9382,0.674172401,0.001678387,0.015335718,0.23604545,0.072768018
9383,0.033213265,0.002410707,0.125613362,0.401321322,0.437441349
9384,0.808388352,0.002789641,0.026785892,0.031904958,0.13013123
9385,0.45553723,0.001348154,0.019830357,0.285708606,0.23757568
9386,0.390270084,0.001244979,0.026235009,0.408135414,0.174114555
9387,0.562197924,0.003822361,0.011385104,0.066057548,0.356537074
9388,0.946231723,0.007313346,0.003626995,0.004076463,0.038751483
9389,0.009114985,0.003792581,0.728478551,0.021616224,0.236997604
9390,0.500755668,0.002627727,0.011880575,0.180841476,0.303894579
9391,0.715148807,0.002163367,0.034697533,0.126423463,0.121566735
9392,0.214983135,0.019740354,0.12497808,0.197379977,0.442918479
9393,0.480717182,0.001457676,0.061521899,0.266453981,0.189849257
9394,0.00063277,0.005265149,0.011183891,0.000967003,0.981951118
9395,0.604813695,0.001422459,0.00342451,0.162178561,0.228160784
9396,0.041204609,0.002379876,0.209601313,0.300595701,0.446218491
9397,0.92576015,0.00457383,0.004490134,0.0301961,0.034979813
9398,0.695546329,0.005193497,0.005193385,0.058760773,0.235305995
9399,0.648476958,0.001528855,0.01554353,0.094401643,0.240049005
9400,0.874928117,0.000967357,0.007003813,0.008264601,0.108836077
9401,0.00065374,0.009358879,0.013688212,0.000815823,0.975483298
9402,0.244974181,0.000834895,0.015319983,0.600870728,0.138000265
9403,0.564473987,0.002355983,0.049150214,0.347255647,0.036764167
9404,0.639325142,0.009062942,0.064463131,0.178218514,0.108930275
9405,0.829220474,0.001527173,0.003514546,0.016403813,0.149333984
9406,0.735040843,0.002883296,0.019948397,0.184716538,0.057410907
9407,0.329931885,0.004034019,0.187477067,0.208054572,0.270502478
9408,0.619570673,0.00179893,0.029542055,0.301184684,0.047903631
9409,0.839155555,0.001579039,0.002565201,0.008846332,0.147853866
9410,0.343985617,0.002436776,0.033211298,0.564197123,0.056169271
9411,0.000733727,0.002607668,0.011167404,0.001150618,0.984340549
9412,0.713558555,0.008629938,0.043334875,0.01339055,0.22108607
9413,0.51387918,0.002901371,0.048227608,0.30914408,0.125847772
9414,0.972612381,0.001021017,0.002216743,0.012430644,0.011719218
9415,0.007907469,0.006992283,0.044619821,0.004884764,0.935595691
9416,0.072030023,0.002992554,0.040503234,0.172326028,0.71214819
9417,0.336905986,0.002630002,0.021398094,0.410492957,0.228573009
9418,0.909239888,0.000821108,0.00229963,0.007049541,0.080589853
9419,0.689023137,0.008771786,0.004189993,0.212726429,0.085288659
9420,0.933032513,0.000702944,0.002509017,0.024826052,0.038929462
9421,0.588387549,0.002310268,0.003966917,0.081443369,0.323891878
9422,0.060375374,0.003060883,0.114864603,0.308829129,0.512869954
9423,0.460321099,0.002772828,0.023626383,0.443247378,0.070032336
9424,0.498255193,0.001795486,0.007309237,0.178791806,0.313848317
9425,0.003248267,0.028039858,0.033697721,0.003239574,0.931774616
9426,0.478230059,0.001524989,0.080749422,0.274212182,0.165283367
9427,0.967062831,0.000740028,0.00191638,0.008866454,0.021414321
9428,0.026137561,0.00268724,0.039396912,0.41730839,0.514469862
9429,0.000966255,0.014757861,0.017459255,0.001210144,0.965606511
9430,0.48973003,0.001614068,0.052611303,0.3553482,0.100696422
9431,0.022884969,0.002937298,0.101414584,0.713857532,0.158905625
9432,0.055956941,0.002484187,0.018658306,0.129888937,0.793011546
9433,0.436537266,0.003862805,0.010486366,0.362494409,0.186619148
9434,0.010284353,0.009412558,0.355246246,0.026106555,0.598950207
9435,0.210229009,0.002479104,0.009731984,0.357561588,0.419998318
9436,0.174893409,0.003948424,0.560414553,0.023081521,0.237662047
9437,0.001405329,0.013040824,0.067112848,0.002427843,0.916013122
9438,0.761513114,0.001298742,0.005507463,0.046955042,0.184725568
9439,0.725699067,0.001682839,0.012418244,0.220166892,0.040032946
9440,0.303793818,0.001959716,0.027426204,0.1751955,0.491624773
9441,0.000895656,0.007520197,0.024769556,0.001512265,0.965302289
9442,0.005907447,0.003062913,0.669739127,0.023808604,0.297481835
9443,0.892619789,0.001039298,0.002651362,0.007980543,0.095708922
9444,0.515932679,0.001564977,0.014672796,0.300485522,0.167344064
9445,0.040204786,0.010901557,0.07920219,0.417234987,0.452456474
9446,0.392044842,0.001668429,0.032247532,0.388174534,0.185864717
