ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
11017,0.365646005,0.003539705,0.007087478,0.050533913,0.573192894
11018,0.473236263,0.001960753,0.002849526,0.031464882,0.490488619
11019,0.53190881,0.004671072,0.04363912,0.277508289,0.142272711
11020,0.00111802,0.001868122,0.01195833,0.001083554,0.983971953
11021,0.2679272,0.012522124,0.044606611,0.54108572,0.133858383
11022,0.014689585,0.009069867,0.262968868,0.026167592,0.687104106
11023,0.967027068,0.001081575,0.002115625,0.005570365,0.024205327
11024,0.6443488,0.003928951,0.055628348,0.220230907,0.075862989
11025,0.9613778,0.000964527,0.002846229,0.002900874,0.031910561
11026,0.013399014,0.012053902,0.342977732,0.022022715,0.609546602
11027,0.414454281,0.002207133,0.008995404,0.216241241,0.358101994
11028,0.843242168,0.001178845,0.002870247,0.009046682,0.14366205
11029,0.003933026,0.634585738,0.101947054,0.00427083,0.255263358
11030,0.084526442,0.008611832,0.115730271,0.458495945,0.332635462
11031,0.329097599,0.006048205,0.03251601,0.258891732,0.373446435
11032,0.661591411,0.002159576,0.013161954,0.042362612,0.280724376
11033,0.107250854,0.003416908,0.023075197,0.158643693,0.707613289
11034,0.012740411,0.009709341,0.332079053,0.021053974,0.624417186
11035,0.014123326,0.008299719,0.156677812,0.011509429,0.80938971
11036,0.230176851,0.002106897,0.0092029,0.521866679,0.236646652
11037,0.78336525,0.01929532,0.018959314,0.024656469,0.153723627
11038,0.044116348,0.007124246,0.082439229,0.093720175,0.772599995
11039,0.351620436,0.001597599,0.042272281,0.343316108,0.261193603
11040,0.63813293,0.001254968,0.005328403,0.105318025,0.249965712
11041,0.616629839,0.002695411,0.009093148,0.018452916,0.353128701
11042,0.001073675,0.019345257,0.014504878,0.002972118,0.962104023
11043,0.794659793,0.002610071,0.005610822,0.01082767,0.186291635
11044,0.030045187,0.003192247,0.083674505,0.727517605,0.155570447
11045,0.936091542,0.000715587,0.002431195,0.009821734,0.050939988
11046,0.243143156,0.003996323,0.108758964,0.075256959,0.568844616
11047,0.013779288,0.047761746,0.255828232,0.017027482,0.66560328
11048,0.619904637,0.001522461,0.018693905,0.186119601,0.173759356
11049,0.518424153,0.001171943,0.109772719,0.160867557,0.209763676
11050,0.140129372,0.001561435,0.156909332,0.66466707,0.036732815
11051,0.031863321,0.003299328,0.034731392,0.317458451,0.612647414
11052,0.403227866,0.002170213,0.056595318,0.206615061,0.331391543
11053,0.620193243,0.001383211,0.015778601,0.173426211,0.189218745
11054,0.207790092,0.002361343,0.027536457,0.654269278,0.108042851
11055,0.420342594,0.002146457,0.057864808,0.460515112,0.059131056
11056,0.579140782,0.002918883,0.010881528,0.036275592,0.37078318
11057,0.023668701,0.003044086,0.241765112,0.653396726,0.07812532
11058,0.014315762,0.012566636,0.251722574,0.011670095,0.709724903
11059,0.008443001,0.025370002,0.072567984,0.034272958,0.859346092
11060,0.267062426,0.00208038,0.284017354,0.111290768,0.335549146
11061,0.446155488,0.001526554,0.045011427,0.237481758,0.269824773
11062,0.014379313,0.009025156,0.134016663,0.010960246,0.831618667
11063,0.480096191,0.002475217,0.03663132,0.136199251,0.344598055
11064,0.698477089,0.002905566,0.006460963,0.211524725,0.080631636
11065,0.021678213,0.013635367,0.316884488,0.031951349,0.615850568
11066,0.011457888,0.066190585,0.274063945,0.006357455,0.641930103
11067,0.409837723,0.001945794,0.033337481,0.437455356,0.117423594
11068,0.000786631,0.019739641,0.011543187,0.001430084,0.966500461
11069,0.42166701,0.001489274,0.018634303,0.367074043,0.191135421
11070,0.353843868,0.001516795,0.069624834,0.470852911,0.104161605
11071,0.499861777,0.001306082,0.017589305,0.395394415,0.085848406
11072,0.876235843,0.000758172,0.00268788,0.007517513,0.112800583
11073,0.444693804,0.001794428,0.06852819,0.309381187,0.175602391
11074,0.013583502,0.007367867,0.100139044,0.009329301,0.869580269
11075,0.524091065,0.001899111,0.003613319,0.119524702,0.350871772
11076,0.799856305,0.002068169,0.006148406,0.006934076,0.184993088
11077,0.001633092,0.02558893,0.024676232,0.002633483,0.945468247
11078,0.46194464,0.001989934,0.01650627,0.097342402,0.422216743
11079,0.982443511,0.000672864,0.001580852,0.005744721,0.009558047
11080,0.020690683,0.026022002,0.328317434,0.02711924,0.59785068
11081,0.000921395,0.002366096,0.012295572,0.001097207,0.98331964
11082,0.519153714,0.001375209,0.022979382,0.404929221,0.051562559
11083,0.026392644,0.002820964,0.129281968,0.613535583,0.227968782
11084,0.641413212,0.001385959,0.00529532,0.285230339,0.066675149
11085,0.668859422,0.00308337,0.0099579,0.250161886,0.067937404
11086,0.496862978,0.003846176,0.039563425,0.213863462,0.245863959
11087,0.149839953,0.001676998,0.059757777,0.636010468,0.152714804
11088,0.08994408,0.003351575,0.070959948,0.72110045,0.114643931
11089,0.819309413,0.001769467,0.010641528,0.084059902,0.084219687
11090,0.514104009,0.002572998,0.01035496,0.249037951,0.223930076
11091,0.198947325,0.005725746,0.034303129,0.010685231,0.750338554
11092,0.92071408,0.001403853,0.002915766,0.010009077,0.064957239
11093,0.848711133,0.001364855,0.002433744,0.008801817,0.138688445
11094,0.39539808,0.00148237,0.048616461,0.36389634,0.190606713
11095,0.011471818,0.018623458,0.086475618,0.139050797,0.744378328
11096,0.009976384,0.011975733,0.217051506,0.018837119,0.742159247
11097,0.000922786,0.012169711,0.046028633,0.005807425,0.935071468
11098,0.004532713,0.016798217,0.355448544,0.002628696,0.620591879
11099,0.01670358,0.006916036,0.071844399,0.007309175,0.89722693
11100,0.485462248,0.001603895,0.010019829,0.456781954,0.046132103
11101,0.915538609,0.000761683,0.007788927,0.046843879,0.029066909
11102,0.655762851,0.028488029,0.045883607,0.22027497,0.049590506
11103,0.001199622,0.002461954,0.028449452,0.001323275,0.966565728
11104,0.004169223,0.004658154,0.775704205,0.009568501,0.205899999
11105,0.322179943,0.006089953,0.069148503,0.166967243,0.435614347
11106,0.682578444,0.002779693,0.00655159,0.273375928,0.034714311
11107,0.935375571,0.001352332,0.004524215,0.006951744,0.051796068
11108,0.351411432,0.003646607,0.015429986,0.413162559,0.216349393
11109,0.206389993,0.004670263,0.098959029,0.574996591,0.114984155
11110,0.038803596,0.0027435,0.074349284,0.323566973,0.560536683
11111,0.461354434,0.002393882,0.011328891,0.444636345,0.080286436
11112,0.007063378,0.020716732,0.384506881,0.023461688,0.564251304
11113,0.828364968,0.001732783,0.007052577,0.002728334,0.160121411
11114,0.423887074,0.001960383,0.025454491,0.146150708,0.402547359
11115,0.630869269,0.00251495,0.007232139,0.249230355,0.110153317
11116,0.146682456,0.001895108,0.01023211,0.543622911,0.297567427
11117,0.5268718,0.001697637,0.035500128,0.383117199,0.052813269
11118,0.062842838,0.004341363,0.035957299,0.295139849,0.601718664
11119,0.971799195,0.001220268,0.002585639,0.007784652,0.016610261
11120,0.982290864,0.00065333,0.002054854,0.005275068,0.009725852
11121,0.557647109,0.002131114,0.007272159,0.041620396,0.391329199
11122,0.457053423,0.001849551,0.045434684,0.282627255,0.213035107
11123,0.591453016,0.00165224,0.003377079,0.05878935,0.344728231
11124,0.675042212,0.00176511,0.007388957,0.274630249,0.04117351
11125,0.914212525,0.001519435,0.00415106,0.051522315,0.028594678
11126,0.553649902,0.002592128,0.007933654,0.165364265,0.270460039
11127,0.01122693,0.004788102,0.336935341,0.027965982,0.619083703
11128,0.000928426,0.005465551,0.024078298,0.002324014,0.967203736
11129,0.913879097,0.002086435,0.003815583,0.044360094,0.035858762
11130,0.793806255,0.001078708,0.002079738,0.006611849,0.196423486
11131,0.081140421,0.001394595,0.086123735,0.807748795,0.02359242
11132,0.809550464,0.002595213,0.005148401,0.013668937,0.169037059
11133,0.847327411,0.003884591,0.006455318,0.066338077,0.075994588
11134,0.353756517,0.003082117,0.017364878,0.027209282,0.598587215
11135,0.815460801,0.002207945,0.003950299,0.024487458,0.15389356
11136,0.013740139,0.007962378,0.043831866,0.006721252,0.927744389
11137,0.01543698,0.010323062,0.181712732,0.022299364,0.770227909
11138,0.008136207,0.011077619,0.571220279,0.028093364,0.381472498
11139,0.009779356,0.005351004,0.035128538,0.019801676,0.929939389
11140,0.427247673,0.001753859,0.012712866,0.33465448,0.223631173
11141,0.494525999,0.001369759,0.00563805,0.155014008,0.343452126
11142,0.036081772,0.002508924,0.26308161,0.24617061,0.45215711
11143,0.49703759,0.00232935,0.003963999,0.064958677,0.431710392
11144,0.666992128,0.003648687,0.029226413,0.266730517,0.033402294
11145,0.406867355,0.002903163,0.060446102,0.177545369,0.352237999
11146,0.012161719,0.055931222,0.321074784,0.025242101,0.585590124
11147,0.900424123,0.000860276,0.001549671,0.006513703,0.090652294
11148,0.570082724,0.001286046,0.00457157,0.011111232,0.412948459
11149,0.863503754,0.001178812,0.011068844,0.007369019,0.116879627
11150,0.557655513,0.002312501,0.012448749,0.121672034,0.305911154
11151,0.662199855,0.001350365,0.008789605,0.048368629,0.2792916
11152,0.806116462,0.005619236,0.014011839,0.057619609,0.116632879
11153,0.502103806,0.001407894,0.039165888,0.221405238,0.235917166
11154,0.188688457,0.012458004,0.644828439,0.060488015,0.09353707
11155,0.177246809,0.001476029,0.010414479,0.662079155,0.148783505
11156,0.1599693,0.001378863,0.036098663,0.674023271,0.128529906
11157,0.014462626,0.007191163,0.22450161,0.008761975,0.745082617
11158,0.331756026,0.002041354,0.029505353,0.117275357,0.519421935
11159,0.87597549,0.001053041,0.003168334,0.007173597,0.112629548
11160,0.035719633,0.003167923,0.034035642,0.474540949,0.452535868
11161,0.897872448,0.000864798,0.001743815,0.007837167,0.091681764
11162,0.514830947,0.002080517,0.016264956,0.213994056,0.252829492
11163,0.141841024,0.001896915,0.143962339,0.569441676,0.142857999
11164,0.587165296,0.001750631,0.005447472,0.221781462,0.183855146
11165,0.490956694,0.001479077,0.008351141,0.44068256,0.058530521
11166,0.457374662,0.001642762,0.014388613,0.279573917,0.247019976
11167,0.445069462,0.001563597,0.066697367,0.447426707,0.039242871
11168,0.044638783,0.00287483,0.235208467,0.278359205,0.43891874
11169,0.720553279,0.002156548,0.006058376,0.037651978,0.233579829
11170,0.001018483,0.00443504,0.011235641,0.001544412,0.981766522
11171,0.014997685,0.008797355,0.20663698,0.025358487,0.744209468
11172,0.001080309,0.00335203,0.013516575,0.001121323,0.980929673
11173,0.866090477,0.001417017,0.003321112,0.010458044,0.118713342
11174,0.007801965,0.010664281,0.450512081,0.057224434,0.473797262
11175,0.772087753,0.002314706,0.003320866,0.026266459,0.196010232
11176,0.007721475,0.028637851,0.251624137,0.061736595,0.650279999
11177,0.195138499,0.010336184,0.216171935,0.060911726,0.51744163
11178,0.030409709,0.002379828,0.099215671,0.353620201,0.514374614
11179,0.001432781,0.003127503,0.004814898,0.002431289,0.988193512
11180,0.052817594,0.05867184,0.835583866,0.011651323,0.041275423
11181,0.346157044,0.002909178,0.038807422,0.396100938,0.216025442
11182,0.706118524,0.003078003,0.034080189,0.20891194,0.047811326
11183,0.56824702,0.0014835,0.006318773,0.367012173,0.05693854
11184,0.330965579,0.001673113,0.029235855,0.205369115,0.432756364
11185,0.04963623,0.003258664,0.117556311,0.337045968,0.492502868
11186,0.043955237,0.003606589,0.031455938,0.056397974,0.864584267
11187,0.925364196,0.002444884,0.013137664,0.006817522,0.052235741
11188,0.425262749,0.002382934,0.0105996,0.478108823,0.08364594
11189,0.465390772,0.001816055,0.007404277,0.153748125,0.371640742
11190,0.460855484,0.002527826,0.00771529,0.059596002,0.469305426
11191,0.662132859,0.001533112,0.010873009,0.252659619,0.072801322
11192,0.005868107,0.004552961,0.103565417,0.007992672,0.878020763
11193,0.00059905,0.008466176,0.019745771,0.001709376,0.96947968
11194,0.403850943,0.002689858,0.032333631,0.190376565,0.370748997
11195,0.129939184,0.001749244,0.059163839,0.011133219,0.798014522
11196,0.959751308,0.000513317,0.001951191,0.020820005,0.016964208
11197,0.596726716,0.001554615,0.008895846,0.192237601,0.200585216
11198,0.378983349,0.001431453,0.067414925,0.32719174,0.224978566
11199,0.536183596,0.001617572,0.010919917,0.389629066,0.061649792
11200,0.716255069,0.003162576,0.008773929,0.222031072,0.049777362
11201,0.003224876,0.034842335,0.019250352,0.002896872,0.9397856
11202,0.155560091,0.004009798,0.032265976,0.625347733,0.182816386
11203,0.463266462,0.001702,0.026927654,0.246360332,0.261743546
11204,0.909937978,0.001789778,0.00677595,0.060146879,0.021349359
11205,0.968180478,0.000774291,0.002222004,0.008164207,0.020659061
11206,0.587852597,0.001827594,0.037781209,0.338910908,0.033627696
11207,0.706607044,0.001418844,0.004910648,0.034046039,0.253017366
11208,0.000819533,0.006448575,0.011677431,0.001424185,0.979630291
11209,0.279487371,0.001769389,0.011602184,0.552497566,0.154643446
11210,0.506806433,0.002452363,0.011296479,0.065344892,0.414099872
11211,0.534125686,0.002277368,0.017825207,0.135279417,0.310492367
11212,0.733332634,0.001977089,0.00494663,0.022256475,0.237487167
11213,0.006472989,0.041250706,0.490078211,0.036603082,0.425594985
11214,0.637929201,0.001522984,0.025926456,0.18920131,0.145420045
11215,0.883800626,0.001206216,0.003284507,0.030090213,0.081618533
11216,0.877403438,0.001149619,0.00926509,0.012154427,0.100027405
11217,0.327277482,0.001600482,0.041355215,0.43335706,0.196409792
11218,0.008668017,0.004464794,0.801164806,0.018059615,0.167642802
11219,0.339381456,0.002482996,0.018737126,0.151678264,0.487720162
11220,0.251465499,0.001619097,0.0352071,0.531410635,0.180297703
11221,0.582469404,0.001187967,0.009733139,0.341955841,0.064653657
11222,0.825553536,0.000911309,0.003334628,0.012959145,0.157241374
11223,0.520842075,0.002254228,0.005461022,0.038366891,0.433075756
11224,0.617452443,0.002432236,0.00875899,0.259789705,0.111566685
11225,0.454475254,0.0019556,0.049681783,0.455250442,0.038636927
11226,0.722923636,0.001533101,0.006241621,0.21693334,0.052368306
11227,0.023901891,0.027536994,0.242029697,0.028724939,0.677806497
11228,0.036044985,0.003841321,0.027600747,0.024560418,0.907952487
11229,0.833052158,0.001084652,0.003385588,0.009457547,0.153020054
11230,0.529986799,0.002892471,0.034081697,0.349606514,0.083432451
11231,0.011615017,0.027975019,0.183056116,0.049016275,0.728337586
11232,0.513561785,0.001405342,0.036329199,0.413320363,0.035383373
11233,0.626557708,0.001627044,0.003024533,0.180173084,0.188617617
11234,0.000980263,0.010314872,0.008613323,0.001218535,0.978873074
11235,0.537164271,0.001334456,0.034227926,0.177491993,0.249781325
11236,0.656769753,0.001514217,0.005266039,0.136563033,0.199886993
11237,0.017258447,0.01298329,0.302230448,0.040739875,0.626787901
11238,0.550169587,0.001327327,0.009025997,0.205226868,0.234250188
11239,0.014532484,0.003963427,0.057686251,0.011450218,0.912367642
11240,0.393477947,0.001687028,0.061813869,0.518881381,0.024139846
11241,0.758762598,0.001579131,0.00741565,0.120426513,0.111816108
11242,0.004713279,0.006399742,0.131709889,0.018031143,0.839145958
11243,0.485130161,0.002429591,0.019788504,0.284638226,0.20801346
11244,0.22408995,0.006247769,0.089909174,0.026170462,0.653582692
11245,0.857096314,0.001389744,0.005054981,0.074013039,0.062445939
11246,0.101498999,0.162925512,0.037896741,0.004882886,0.692795873
11247,0.471599758,0.001383206,0.010885884,0.431621552,0.084509656
11248,0.030095089,0.003057192,0.079682693,0.680798948,0.206366062
11249,0.798790514,0.002020033,0.010583621,0.044118822,0.144487068
11250,0.613255799,0.001614238,0.013732289,0.191854805,0.179542869
11251,0.952261567,0.000695772,0.003176395,0.010502663,0.033363584
11252,0.456914127,0.001605443,0.052150518,0.210428804,0.27890107
11253,0.328210413,0.001532562,0.01761877,0.390916407,0.261721909
11254,0.016691521,0.002443353,0.054505128,0.657506347,0.268853664
11255,0.088958964,0.005053218,0.138526484,0.666339874,0.101121426
11256,0.554407597,0.001548523,0.011881228,0.2025567,0.229606003
11257,0.646205902,0.007474151,0.155748174,0.12904276,0.061529092
11258,0.510052562,0.002201631,0.010019416,0.393112689,0.084613763
11259,0.606978536,0.002083099,0.010499185,0.116616629,0.263822556
11260,0.348563492,0.002337619,0.021381047,0.134756476,0.492961347
11261,0.844252467,0.001679184,0.003714825,0.007806817,0.142546728
11262,0.843192875,0.001759587,0.003694515,0.014125074,0.137228012
11263,0.688122153,0.001219899,0.009538532,0.112549067,0.18857035
11264,0.416137606,0.001637998,0.008917728,0.369193316,0.204113394
11265,0.459964037,0.001351885,0.028382331,0.264256746,0.246044964
11266,0.433260292,0.003494746,0.014428112,0.2097065,0.339110374
11267,0.097737119,0.007010686,0.034947384,0.246042728,0.614262104
11268,0.315529943,0.001775051,0.008383443,0.49065271,0.183658838
11269,0.442899048,0.002022664,0.009757539,0.292530686,0.252790093
11270,0.262581289,0.026306128,0.040979523,0.003741922,0.666391194
11271,0.973054767,0.003562191,0.004532409,0.006481993,0.012368646
11272,0.001063707,0.004972021,0.018771172,0.001746235,0.973446846
11273,0.518474281,0.001436418,0.005441825,0.205531359,0.269116133
11274,0.015247683,0.013741215,0.273818344,0.00496385,0.692228913
11275,0.795415401,0.001277849,0.015318358,0.155127317,0.032861076
11276,0.794086099,0.001928656,0.003615179,0.009574721,0.190795392
11277,0.103188694,0.062217314,0.262223065,0.179658562,0.392712355
11278,0.131217271,0.001127507,0.012951705,0.307814211,0.546889305
11279,0.118487313,0.002773548,0.048503038,0.625891566,0.204344511
11280,0.001126759,0.015581029,0.022213297,0.002346368,0.958732486
11281,0.416554689,0.002049654,0.042978309,0.320382357,0.218034938
