ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9404,0.627596259,0.007641802,0.057805859,0.195638523,0.111317597
9405,0.82800436,0.001737941,0.003093611,0.017164031,0.150000095
9406,0.745230734,0.002389669,0.017497828,0.176815182,0.058066566
9407,0.372477293,0.003313633,0.137687147,0.238600209,0.24792175
9408,0.637466371,0.001773976,0.036984827,0.287175208,0.036599606
9409,0.856833637,0.001738697,0.002777282,0.010554081,0.128096238
9410,0.348513216,0.001478761,0.023293849,0.575046897,0.05166731
9411,0.000897344,0.004375632,0.011225608,0.001329789,0.982171655
9412,0.641286671,0.012522215,0.058208603,0.024960503,0.263022035
9413,0.525403857,0.002174319,0.051362865,0.323789537,0.097269416
9414,0.977864861,0.000801054,0.001785871,0.008243878,0.011304289
9415,0.008500503,0.012443309,0.057795167,0.006510699,0.914750278
9416,0.086518914,0.003371039,0.030019004,0.151215389,0.728875637
9417,0.327607542,0.001986376,0.030059855,0.42298013,0.217366129
9418,0.904117703,0.000881751,0.002507943,0.007645669,0.084847026
9419,0.723491967,0.011142206,0.004196179,0.168260813,0.092908897
9420,0.940199196,0.00050253,0.002259755,0.01651876,0.040519789
9421,0.580089748,0.00257756,0.006890033,0.072088078,0.338354558
9422,0.065100953,0.00278681,0.130670533,0.308655232,0.492786467
9423,0.452081203,0.002029493,0.02155235,0.458461761,0.065875165
9424,0.500106037,0.001647394,0.010109253,0.184150383,0.303986907
9425,0.003953637,0.050169457,0.03704343,0.003858122,0.904975295
9426,0.489076525,0.001378473,0.074646436,0.273971319,0.160927266
9427,0.970508754,0.00065122,0.001578824,0.009002795,0.018258354
9428,0.024294036,0.002729901,0.046382051,0.399178326,0.527415633
9429,0.000828559,0.004909419,0.013246032,0.001044137,0.979971766
9430,0.498824298,0.001251026,0.074829452,0.323369414,0.101725779
9431,0.019061167,0.003230582,0.141913414,0.655799508,0.179995313
9432,0.03626116,0.002292402,0.017368698,0.11066667,0.833411038
9433,0.442193896,0.004560674,0.009186976,0.384073317,0.159985155
9434,0.011100858,0.016979467,0.344166338,0.019134019,0.608619332
9435,0.207018778,0.001854658,0.009441688,0.357549369,0.424135506
9436,0.244064569,0.009148007,0.357914984,0.04123228,0.347640187
9437,0.001636593,0.01536872,0.053149618,0.00218017,0.927664936
9438,0.751912534,0.002237617,0.006400096,0.050048273,0.189401478
9439,0.62715143,0.001760278,0.012185362,0.301150382,0.057752557
9440,0.296081126,0.001782312,0.0327162,0.131182969,0.538237453
9441,0.000981464,0.006904847,0.022820879,0.001737459,0.967555344
9442,0.007540438,0.003725682,0.602248073,0.028398713,0.358087003
9443,0.893431306,0.000943258,0.002563792,0.008481138,0.094580539
9444,0.555518985,0.001267422,0.013108404,0.275012225,0.155093029
9445,0.04217238,0.014925306,0.089657709,0.317489922,0.535754621
9446,0.385730833,0.001847687,0.027468929,0.395391136,0.189561412
9447,0.521441817,0.001234874,0.026622141,0.18698892,0.263712227
9448,0.523776829,0.002777925,0.039426949,0.288241237,0.145777032
9449,0.001444772,0.014182362,0.014432509,0.004756633,0.965183735
9450,0.957880378,0.001170941,0.006202174,0.010295506,0.024450898
9451,0.519634902,0.002328017,0.092086151,0.166283444,0.219667479
9452,0.296732992,0.001008042,0.011911674,0.286622047,0.403725207
9453,0.063250676,0.012200106,0.069339558,0.489631176,0.365578473
9454,0.297900021,0.004685936,0.049714379,0.423408985,0.224290654
9455,0.498453438,0.001093573,0.013265856,0.423012406,0.064174719
9456,0.469950855,0.014543101,0.030185044,0.214622021,0.270698965
9457,0.007090644,0.005149154,0.086460285,0.009549663,0.891750216
9458,0.740275204,0.005316465,0.013851725,0.198778048,0.041778632
9459,0.240725845,0.002715073,0.276832789,0.232156351,0.247569963
9460,0.595242202,0.001824509,0.010109911,0.258835703,0.13398768
9461,0.041458018,0.004144556,0.166966528,0.650548756,0.136882156
9462,0.427888781,0.004854444,0.136653036,0.164211139,0.266392559
9463,0.373038948,0.001311882,0.009248133,0.551905155,0.064495906
9464,0.060067751,0.004465998,0.093436748,0.346596777,0.495432764
9465,0.97118789,0.000696371,0.001591735,0.009003172,0.017520849
9466,0.001984481,0.003648156,0.024742074,0.780788243,0.188837096
9467,0.393923193,0.001304179,0.011395305,0.414785475,0.178591877
9468,0.910653949,0.001567558,0.002710242,0.013320493,0.071747735
9469,0.106295489,0.003570582,0.066524386,0.698399246,0.125210255
9470,0.011780076,0.014433714,0.304890573,0.017509274,0.651386321
9471,0.475042045,0.002500026,0.018845726,0.104773358,0.398838848
9472,0.418224633,0.002351652,0.068725131,0.170584992,0.34011364
9473,0.109307267,0.001446257,0.00887247,0.528652847,0.351721108
9474,0.000655256,0.007522994,0.006337377,0.001069582,0.984414756
9475,0.120660685,0.002398953,0.012088683,0.028246675,0.836604953
9476,0.11843387,0.003354913,0.047047302,0.07232704,0.758836865
9477,0.244001865,0.003027483,0.044836946,0.206539035,0.501594663
9478,0.258569539,0.00196875,0.125904784,0.085205123,0.528351843
9479,0.401839912,0.002282051,0.024837075,0.242014498,0.32902649
9480,0.861459136,0.00207975,0.003761844,0.021345837,0.11135342
9481,0.000779117,0.00363412,0.019490272,0.002119974,0.973976493
9482,0.201424688,0.006539515,0.027950376,0.015898515,0.748186886
9483,0.259124249,0.001986887,0.141499877,0.45279628,0.144592717
9484,0.001163571,0.016849224,0.022688707,0.00501556,0.954282939
9485,0.032368109,0.001995548,0.3001948,0.529227853,0.136213675
9486,0.666261673,0.002335934,0.022482026,0.266352475,0.042567912
9487,0.961664081,0.001648392,0.002274569,0.00627586,0.028137099
9488,0.614331841,0.001572428,0.033021532,0.298396409,0.052677818
9489,0.517315269,0.003821548,0.007009959,0.010355643,0.461497605
9490,0.200596899,0.008748734,0.044109356,0.642440498,0.104104497
9491,0.429916471,0.003175388,0.014484835,0.047468476,0.504954815
9492,0.368034333,0.002692176,0.01501518,0.122404739,0.491853535
9493,0.492176443,0.001522129,0.035546381,0.425219446,0.045535624
9494,0.263167262,0.012935273,0.178730041,0.028719056,0.516448379
9495,0.437085778,0.00157547,0.07399372,0.452596992,0.034748033
9496,0.01671527,0.018424597,0.108414233,0.006791984,0.8496539
9497,0.586484253,0.010046503,0.054724239,0.016862128,0.331882894
9498,0.368931472,0.002705813,0.010489679,0.386460006,0.231413037
9499,0.948322117,0.001163333,0.002623339,0.024905648,0.022985652
9500,0.532398582,0.00120374,0.045327514,0.345773429,0.075296752
9501,0.002057095,0.003967422,0.033593059,0.001306508,0.959075928
9502,0.054613281,0.001587885,0.183862075,0.699571133,0.060365677
9503,0.017153714,0.049336959,0.17074886,0.01951899,0.743241489
9504,0.642454505,0.001126532,0.010092476,0.275907904,0.070418552
9505,0.776651382,0.001172772,0.013424252,0.065037727,0.143713862
9506,0.004205287,0.001096024,0.016702568,0.197457656,0.780538499
9507,0.325389326,0.001250609,0.035893716,0.367549092,0.269917279
9508,0.615258515,0.001399359,0.01390695,0.30227223,0.067162976
9509,0.001401063,0.008248635,0.029124588,0.007052881,0.954172909
9510,0.564394712,0.001239373,0.004643966,0.096468613,0.333253384
9511,0.276288718,0.0440888,0.057517011,0.010092071,0.612013459
9512,0.646291971,0.007166108,0.011780423,0.02592962,0.308831841
9513,0.322395831,0.002503737,0.043860588,0.396716416,0.234523386
9514,0.328201264,0.001420104,0.087526761,0.441706568,0.141145334
9515,0.176298529,0.002368106,0.021913221,0.666407049,0.133013099
9516,0.336122423,0.001276744,0.039536923,0.416188806,0.206875131
9517,0.000719922,0.009064132,0.012403609,0.001761909,0.976050377
9518,0.014562448,0.018664287,0.153468072,0.012078941,0.801226258
9519,0.266310543,0.002148745,0.044393353,0.534582138,0.152565181
9520,0.010101309,0.014096936,0.125300616,0.006910338,0.843590736
9521,0.034282275,0.001767519,0.09091194,0.287615359,0.585422873
9522,0.485624939,0.001257508,0.014502138,0.254866093,0.243749291
9523,0.15687491,0.001424609,0.079684339,0.588599026,0.173417136
9524,0.380222738,0.002645807,0.033509396,0.42259717,0.161024928
9525,0.774795473,0.001422895,0.004057571,0.070930406,0.148793623
9526,0.451015383,0.001289961,0.09312766,0.352962404,0.101604596
9527,0.95314467,0.001397486,0.001316352,0.00272497,0.041416567
9528,0.944226921,0.002255549,0.003502402,0.008055085,0.041960023
9529,0.194361955,0.000996424,0.034106493,0.592656195,0.177878976
9530,0.029465789,0.00292309,0.184005782,0.545226038,0.238379329
9531,0.725122571,0.001455605,0.004682641,0.013013616,0.255725592
9532,0.647470832,0.00140462,0.008202438,0.107062578,0.235859513
9533,0.967822075,0.001313436,0.003144908,0.004458889,0.023260716
9534,0.000609812,0.002894227,0.022125678,0.001546215,0.972824097
9535,0.438726515,0.001762857,0.030654386,0.341774821,0.187081382
9536,0.906647861,0.000512104,0.004253702,0.066541336,0.022044949
9537,0.023163663,0.032066889,0.312233269,0.058564015,0.573972166
9538,0.087490894,0.001600356,0.010611864,0.398200452,0.502096474
9539,0.116056964,0.00199799,0.078280747,0.773075283,0.030588999
9540,0.549446404,0.001318176,0.006640063,0.406927645,0.035667785
9541,0.009363942,0.00350948,0.620112896,0.132603437,0.234410241
9542,0.738482118,0.00139975,0.016166057,0.180947214,0.063004881
9543,0.725591063,0.002972349,0.019872997,0.035632394,0.215931207
9544,0.031493571,0.009553292,0.088516042,0.080555387,0.789881706
9545,0.006324917,0.010140999,0.052180193,0.003886932,0.927466989
9546,0.429446846,0.00113707,0.180231512,0.237623781,0.151560783
9547,0.269780517,0.00177379,0.011087015,0.448291481,0.269067198
9548,0.532293022,0.001304715,0.018505936,0.215557367,0.23233895
9549,0.86610049,0.00120856,0.001966528,0.007687096,0.123037241
9550,0.970915496,0.000460065,0.001728244,0.013073081,0.013823141
9551,0.005773886,0.007583706,0.108439706,0.008445157,0.869757533
9552,0.025756991,0.00474891,0.096659362,0.756144047,0.116690733
9553,0.344793648,0.001247142,0.056310259,0.404574871,0.193074062
9554,0.512736261,0.002690043,0.019996729,0.304005086,0.160571903
9555,0.000991824,0.0029851,0.01130547,0.001086485,0.983631134
9556,0.261595964,0.001466845,0.007840072,0.298366815,0.430730283
9557,0.463630021,0.001276836,0.02695767,0.283500046,0.224635482
9558,0.014396265,0.014838618,0.536664367,0.01710945,0.416991234
9559,0.36910522,0.003731961,0.119525112,0.360941917,0.146695793
9560,0.302775115,0.030661538,0.04644113,0.461277425,0.158844754
9561,0.909049809,0.000565043,0.007016227,0.025879025,0.057489842
9562,0.001117796,0.007595425,0.012171328,0.003369775,0.975745678
9563,0.065564848,0.00262209,0.051864129,0.152939469,0.727009475
9564,0.011476068,0.009756264,0.236750081,0.012801567,0.729216039
9565,0.93391341,0.000824603,0.002857306,0.010117889,0.052286722
9566,0.001180616,0.010019586,0.045643013,0.00192914,0.941227615
9567,0.33999151,0.001360964,0.051123787,0.474421442,0.133102268
9568,0.298844218,0.001285059,0.045982391,0.435928255,0.217960075
9569,0.28701216,0.001509104,0.071792081,0.36081481,0.278871834
9570,0.016828237,0.036256552,0.322867692,0.003255046,0.620792508
9571,0.828838944,0.00194157,0.002090599,0.002001993,0.16512692
9572,0.719514191,0.001230184,0.009101696,0.194913581,0.075240336
9573,0.532234848,0.00177142,0.029752722,0.317731023,0.118509971
9574,0.711900175,0.001004328,0.005450972,0.144612819,0.137031704
9575,0.545364141,0.001131495,0.028740544,0.335962683,0.088801153
9576,0.000640166,0.007536122,0.02959818,0.002169861,0.960055649
9577,0.504971027,0.006592681,0.022694949,0.18164818,0.284093171
9578,0.536658287,0.001160417,0.00476266,0.122569263,0.334849358
9579,0.039677791,0.004128662,0.118717387,0.077472366,0.760003865
9580,0.01479522,0.074273281,0.333203375,0.006560849,0.57116729
9581,0.533602893,0.002017471,0.010207371,0.236286923,0.217885301
9582,0.885760665,0.002215664,0.003124403,0.009754987,0.099144243
9583,0.974942684,0.000614755,0.001150295,0.005071986,0.018220317
9584,0.011467672,0.011775943,0.339876205,0.016094755,0.620785415
9585,0.755481124,0.002167367,0.006426894,0.117821231,0.118103363
9586,0.933673501,0.001142681,0.00183433,0.007545235,0.055804264
9587,0.892629266,0.002221296,0.002774703,0.03986105,0.062513694
9588,0.144588083,0.088769473,0.096058562,0.147736907,0.522846997
9589,0.971160293,0.000382141,0.000971947,0.014588942,0.01289669
9590,0.522090793,0.002047784,0.033233851,0.385414988,0.057212569
9591,0.009498714,0.009378231,0.130557865,0.02116208,0.829403102
9592,0.858088851,0.000878724,0.005653615,0.105141506,0.030237218
9593,0.580459952,0.002319101,0.007569837,0.046038218,0.363612831
9594,0.43274197,0.004874211,0.017027361,0.04051302,0.504843473
9595,0.006470554,0.005918141,0.507155716,0.0113793,0.469076306
9596,0.838314652,0.002255876,0.006123652,0.009106414,0.144199416
9597,0.869098663,0.001355805,0.007983225,0.016424824,0.105137467
9598,0.977182865,0.001898048,0.004544633,0.004731382,0.011643057
9599,0.862024605,0.002531486,0.00464672,0.01827937,0.112517819
9600,0.710488439,0.001525304,0.008847028,0.24863179,0.030507475
9601,0.925840199,0.001256906,0.003430227,0.022458725,0.047013953
9602,0.012637069,0.014701274,0.194627985,0.011997337,0.766036332
9603,0.091566309,0.008317515,0.026416827,0.002639307,0.871060073
9604,0.521837592,0.002104661,0.009118762,0.244631961,0.222307011
9605,0.349096835,0.001731855,0.043953981,0.225181729,0.380035609
9606,0.641241014,0.002377415,0.005093993,0.046993606,0.304293931
9607,0.289432079,0.001235095,0.040065058,0.55823344,0.111034349
9608,0.001523235,0.003452511,0.014676792,0.001072491,0.979275048
9609,0.907738984,0.001695225,0.004943221,0.006409352,0.079213277
9610,0.398809135,0.00124305,0.018869933,0.323224336,0.257853538
9611,0.595022738,0.001237167,0.016683424,0.336419046,0.050637681
9612,0.757847309,0.008837619,0.071942493,0.055562288,0.105810307
9613,0.012532011,0.011949073,0.175522149,0.012872064,0.787124753
9614,0.930013061,0.000635468,0.001715785,0.019966848,0.047668777
9615,0.590533912,0.003432077,0.008454925,0.204667524,0.19291155
9616,0.283787012,0.001897602,0.073129818,0.485552639,0.155632928
9617,0.399208128,0.002913422,0.040914834,0.125006303,0.431957304
9618,0.004409618,0.029584412,0.021342825,0.002074223,0.942588925
9619,0.427656829,0.001365444,0.025185842,0.371275008,0.174516842
9620,0.667676568,0.003423612,0.064835235,0.203386158,0.060678422
9621,0.73911196,0.001371774,0.019541953,0.208541915,0.031432413
9622,0.03406826,0.013352251,0.035569265,0.274561822,0.642448485
9623,0.687513113,0.002154157,0.014747264,0.204402655,0.091182753
9624,0.223424762,0.002071093,0.049860377,0.674499094,0.050144672
9625,0.178645998,0.003417556,0.062350214,0.700239658,0.055346586
9626,0.848248959,0.001630996,0.001922865,0.007075362,0.141121835
9627,0.418015093,0.001218264,0.050288092,0.395019561,0.135458991
9628,0.606956303,0.001145232,0.005339653,0.166237533,0.220321327
9629,0.556051493,0.00150334,0.024164002,0.362655878,0.055625297
9630,0.306404561,0.002820753,0.010337243,0.035513002,0.644924462
9631,0.379668951,0.006957178,0.008309208,0.026357597,0.578707099
9632,0.449821085,0.00127537,0.047723766,0.234110981,0.267068803
9633,0.650257945,0.004029895,0.007644123,0.237072751,0.10099522
9634,0.019527119,0.008051273,0.071234524,0.008615497,0.892571628
9635,0.835085392,0.001283941,0.001927004,0.007729666,0.153973997
9636,0.941316426,0.00050626,0.001499691,0.019368682,0.037308969
9637,0.297913939,0.001335372,0.050927866,0.474975497,0.174847335
9638,0.129802153,0.002176418,0.015977811,0.043583862,0.808459759
9639,0.789440274,0.001853909,0.003886853,0.009861683,0.194957346
9640,0.180451125,0.001155361,0.017545234,0.719394028,0.081454262
9641,0.021214422,0.002758782,0.147993878,0.508800387,0.319232464
9642,0.470959127,0.001495619,0.007679029,0.216983914,0.302882344
9643,0.94636029,0.001866928,0.01145339,0.005817549,0.034501888
9644,0.549763322,0.001526381,0.009437934,0.147969097,0.291303247
9645,0.329329461,0.001531696,0.007863991,0.397779495,0.263495386
9646,0.191806257,0.001211461,0.036968458,0.612631917,0.157381937
9647,0.769899428,0.001593912,0.003044668,0.103674486,0.121787511
9648,0.369046539,0.002101291,0.019157615,0.141835004,0.467859596
9649,0.952968478,0.001905646,0.006136145,0.004694879,0.03429484
9650,0.773202538,0.001283252,0.004502935,0.161640435,0.059370827
9651,0.023735825,0.003481782,0.073249087,0.566175461,0.333357811
9652,0.290663362,0.000872543,0.009423425,0.226479411,0.47256127
9653,0.076056495,0.005409915,0.041341625,0.113229141,0.763962805
9654,0.412633985,0.00193039,0.018400658,0.100231826,0.466803133
9655,0.614877224,0.005903696,0.008584709,0.299699247,0.070935145
9656,0.244947478,0.00125296,0.053575616,0.578615963,0.121608034
9657,0.435467303,0.001461628,0.041406106,0.270207107,0.25145787
9658,0.872816861,0.001432322,0.003415565,0.012914318,0.10942097
9659,0.887949169,0.001745703,0.005767969,0.017413605,0.08712361
9660,0.488469988,0.001228553,0.034941327,0.267664224,0.207695931
9661,0.621738136,0.00237432,0.02545175,0.259514719,0.090921119
9662,0.292488813,0.003505852,0.050932311,0.14850603,0.504567027
9663,0.011501284,0.011487065,0.082668371,0.027668243,0.866675079
9664,0.816309273,0.001568497,0.007822817,0.0235899,0.150709555
9665,0.010043407,0.032236189,0.281981409,0.004939272,0.670799732
9666,0.817109287,0.00098571,0.005301375,0.097031698,0.079571918
9667,0.000592404,0.004705465,0.020589605,0.001877065,0.972235501
9668,0.202725366,0.002004678,0.021116605,0.606510937,0.167642415
9669,0.001261876,0.021228682,0.053231526,0.00331403,0.920963943
9670,0.55040741,0.003077829,0.008235401,0.382682502,0.055596851
9671,0.345002294,0.002664379,0.228044316,0.215650886,0.208638042
9672,0.511782765,0.001426834,0.005295267,0.419418573,0.062076598
9673,0.385492414,0.002202386,0.038958788,0.130377993,0.442968428
9674,0.364569396,0.00140799,0.081143498,0.372774541,0.180104554
9675,0.544529796,0.001102762,0.044407524,0.23905459,0.170905277
9676,0.400532067,0.001426765,0.041990705,0.234183222,0.321867257
9677,0.01325514,0.008075215,0.278242409,0.016960446,0.683466792
9678,0.522010446,0.00130743,0.027219001,0.177614599,0.2718485
