ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8347,0.642902157,8.90E-05,0.002352344,0.012859107,0.341797442
8348,0.044359051,0.002594915,0.064075922,0.006519717,0.882450396
8349,0.959216301,0.000585967,8.75E-05,0.018137549,0.021972655
8350,0.076617643,2.78E-05,0.126314899,0.611648012,0.185391668
8351,0.642751424,0.00722854,0.015328264,0.261511274,0.073180498
8352,0.609714899,0.000876862,0.013759166,0.249768019,0.125881053
8353,0.541055732,0.000285628,0.045612282,0.28608431,0.126962049
8354,0.286744707,0.00050579,0.060704793,0.412380418,0.239664292
8355,0.291961716,0.010299945,0.106197068,0.408722453,0.182818818
8356,0.498402807,0.000346854,0.030731012,0.202608647,0.26791068
8357,0.508062665,5.67E-05,0.071094103,0.272939197,0.147847384
8358,0.478108062,3.90E-05,0.018570608,0.246881789,0.256400574
8359,0.612920675,0.002488889,0.010623466,0.28253382,0.09143315
8360,0.533183277,0.000484082,0.024122465,0.265106376,0.1771038
8361,0.810368478,0.002170375,0.010765478,0.109143564,0.067552105
8362,0.625832186,0.002531052,0.080369702,0.10708356,0.184183501
8363,0.052068627,0.008362745,0.180701771,0.062505169,0.696361687
8364,0.020321978,0.014270817,0.052192073,4.49E-05,0.913170188
8365,0.447858525,0.000202291,0.021051439,0.103811829,0.427075916
8366,0.043986809,0.000475294,0.046362745,0.004281046,0.904894106
8367,0.373885439,0.000520384,0.029430093,0.124974902,0.471189182
8368,0.610034734,0.000135496,0.012477899,0.274514243,0.102837628
8369,0.163128856,6.64E-05,0.082515043,0.301003765,0.453285961
8370,0.710658972,4.11E-05,0.015249867,0.193976156,0.080073921
8371,0.634109659,0.002766409,0.051991231,0.064242396,0.246890304
8372,0.886676285,2.33E-05,0.01672676,0.013083911,0.083489787
8373,0.096058824,0.020046784,0.068976394,0.006,0.808917999
8374,0.302795398,0.000282679,0.04270282,0.471740272,0.18247883
8375,0.036,0,0.034219312,0.002031746,0.927748942
8376,0.755014784,0.002181818,0.060735256,0.091148134,0.090920008
8377,0.390947,0.001335546,0.037221577,0.420217411,0.150278465
8378,0.610420041,0.000448252,0.007149845,0.049997528,0.331984334
8379,0.041321628,0.009340206,0.249214145,0.016243655,0.683880367
8380,0.52555808,3.11E-05,0.010652626,0.383508327,0.080249883
8381,0.083229703,0.036331045,0.159762619,0.010102258,0.710574375
8382,0.609300537,9.09E-05,0.025580277,0.262097638,0.102930667
8383,0.371940119,0.002349185,0.067235334,0.285752853,0.272722509
8384,0.417380394,0.060832069,0.17202169,0.041614677,0.308151169
8385,0.069312705,0.004344239,0.069381532,0.00011814,0.856843384
8386,0.934428088,0,0.014967708,0.013565085,0.037039118
8387,0.520427944,0.002123477,0.007848338,0.098974305,0.370625936
8388,0.454729445,0.000204603,0.039847198,0.288189009,0.217029746
8389,0.018,0.008,0.054449275,0.016083333,0.903467391
8390,0.883144854,0.004157625,0.004073776,0.031144811,0.077478935
8391,0.660080515,2.27E-05,0.015261553,0.188737967,0.135897235
8392,0.041778636,0.016823632,0.019420155,2.82E-05,0.921949337
8393,0.899165852,0.002408899,0.019182051,0.016107212,0.063135987
8394,0.849485364,5.04E-05,0.004743054,0.036572401,0.109148758
8395,0.571885317,0.004055556,0.071849566,0.098467936,0.253741625
8396,0.849378704,0.000204144,0.005520953,0.028199825,0.116696374
8397,0.42930399,6.28E-05,0.026434465,0.237177374,0.307021357
8398,0.169593882,0.000111529,0.026444366,0.634380244,0.16946998
8399,0.595061844,3.73E-05,0.002750989,0.295330147,0.106819744
8400,0.140661709,0.00244,0.088117106,0.020259984,0.748521201
8401,0.836230011,0,0.000663005,0.088114438,0.074992547
8402,0.527442246,0.000180323,0.029797881,0.292186561,0.150392989
8403,0.535411233,0.010823264,0.040873095,0.112710983,0.300181425
8404,0.339835612,0.00027588,0.024964732,0.418850227,0.216073549
8405,0.02855337,0.008740782,0.038165495,0.000143992,0.924396362
8406,0.740680855,0.002018736,0.035131897,0.10337114,0.118797372
8407,0.498871793,5.62E-05,0.035218038,0.235988352,0.229865598
8408,0.553212536,7.02E-05,0.034452789,0.148626896,0.263637588
8409,0.07089933,0.002068966,0.264976631,0.240826095,0.421228978
8410,0.112163902,0.002325822,0.081863982,0.428808878,0.374837416
8411,0.728268025,0.000137913,0.007205426,0.15610677,0.108281867
8412,0.188804375,0.008233385,0.025069896,0.010148148,0.767744196
8413,0.427650992,0.000334797,0.023657311,0.344631743,0.203725156
8414,0.140799576,4.17E-05,0.063098814,0.155330193,0.64072975
8415,0.397523204,0.000145287,0.085510876,0.358023139,0.158797494
8416,0.004024175,0.00265116,0.005188541,3.56E-05,0.988100475
8417,0.787098893,0.000887127,0.04594264,0.03159588,0.134475461
8418,0.092516924,0.012027778,0.203065518,0.379116369,0.313273411
8419,0.543071823,0.000162411,0.025268261,0.260528223,0.170969281
8420,0.367064371,0.012313132,0.035083782,0.144962329,0.440576387
8421,0.443672294,0.000145565,0.015569505,0.367299992,0.173312642
8422,0.300939626,0.002205971,0.014896629,0.002140203,0.679817572
8423,0.601970012,3.59E-05,0.053933882,0.215071801,0.128988434
8424,0.448725857,0.004553275,0.029747106,0.220625201,0.296348561
8425,0.570542569,1.56E-05,0.063105032,0.229527468,0.136809366
8426,0.623091551,0.004170145,0.008193418,0.287632575,0.07691231
8427,0.686799961,0.004745914,0.025638628,0.1911406,0.091674898
8428,0.649940932,0.002009709,0.014706257,0.156044892,0.17729821
8429,0.503369655,0.002026898,0.049874278,0.313706639,0.13102253
8430,0.111619875,1.70E-05,0.004818591,0.679641372,0.203903198
8431,0.556342695,0.00610084,0.050442406,0.068224183,0.318889876
8432,0.636546913,2.28E-05,0.003479027,0.061753974,0.29819726
8433,0.315248541,0.004340194,0.038528846,0.446202133,0.195680286
8434,0.637231525,0.000160429,0.057027379,0.141737772,0.163842895
8435,0.133634043,0.008105263,0.124304888,0.477042021,0.256913785
8436,0.412273836,0.000474355,0.025760771,0.06244231,0.499048728
8437,0.870395011,0.002083333,0.010374312,0.05282378,0.064323564
8438,0.476431827,6.84E-05,0.014227818,0.188830609,0.320441364
8439,0.400009779,0.028267669,0.054192705,0.008,0.509529847
8440,0.521491198,0.009182121,0.060785541,0.03819843,0.37034271
8441,0.292718367,0.012471157,0.025608112,0.35927107,0.309931295
8442,0.735063534,0.002,0.006272071,0.033947113,0.222717282
8443,0.421201073,0.000776994,0.066899525,0.361995023,0.149127386
8444,0.034772681,0.014036036,0.085278959,0.04455547,0.821356855
8445,0.487876559,0.112386849,0.015272325,0.192981679,0.191482587
8446,0.080249514,0.030102168,0.340678123,0.14226232,0.406707875
8447,0.667581838,0.002046868,0.010220838,0.04306032,0.277090136
8448,0.046002805,0.018077781,0.028618796,0.000237297,0.907063321
8449,0.828729784,0.000352941,0.014421973,0.040202989,0.116292312
8450,0.541411609,0.000129972,0.010803053,0.196979229,0.250676137
8451,0.45664573,0.000208226,0.027431535,0.391532485,0.124182025
8452,0.536111879,6.00E-05,0.024440779,0.18999769,0.249389666
8453,0.614045388,0.032615163,0.026890318,0.132016667,0.194432464
8454,0.946554167,7.83E-05,0.000649892,0.023002388,0.029715232
8455,0.889412217,5.06E-05,0.010139264,0.071573655,0.028824231
8456,0.496182979,0.000193609,0.045238242,0.226484358,0.231900812
8457,0.458627196,3.82E-05,0.019549777,0.453759661,0.068025186
8458,0.280312004,0.00040463,0.065247972,0.343702712,0.310332682
8459,0.682917032,6.60E-06,0.021669233,0.162340165,0.13306697
8460,0.067093333,0.016234074,0.141383088,0.147124502,0.628165002
8461,0.736467631,0.000112293,0.012285399,0.143257893,0.107876785
8462,0.394748494,0.000218553,0.014122666,0.387069372,0.203840915
8463,0.369684454,6.12E-05,0.063328107,0.370233743,0.196692543
8464,0.629254725,0.000713001,0.132181197,0.150579052,0.087272025
8465,0.006603553,0.012509442,0.041711313,0.000104034,0.939071657
8466,0.141095238,0.008,0.330974026,0.122095238,0.397835498
8467,0.057197666,0.037956774,0.101176542,4.98E-05,0.803619211
8468,0.42823233,0.006253992,0.013832055,0.284407606,0.267274017
8469,0.060105332,0.018043011,0.072350792,0.004,0.845500865
8470,0.335835044,0.002,0.066219528,0.024497008,0.57144842
8471,0.005858101,0.017739086,0.038889602,0.000121889,0.937391322
8472,0.406236277,0.002724553,0.071148673,0.3313372,0.188553298
8473,0.037629351,0.012304969,0.128090968,0.102898913,0.719075799
8474,0.980012215,0,0.002114132,0.000952985,0.016920668
8475,0.069562484,0.006091693,0.091755624,0.11001858,0.722571619
8476,0.537817317,5.77E-05,0.079116171,0.206485687,0.176523156
8477,0.532543554,0.003001611,0.004398444,0.032480511,0.427575881
8478,0.261152355,0.000361262,0.023722755,0.471953544,0.242810084
8479,0.000785306,0.000611845,0.011414643,1.96E-05,0.987168637
8480,0.006502805,0.002285301,0.007486635,4.98E-05,0.983675452
8481,0.542926929,0.001806814,0.010315015,0.292113395,0.152837848
8482,0.420710535,0.002206926,0.011894981,0.458894436,0.106293122
8483,0.58569672,1.04E-05,0.059538539,0.216241188,0.138513158
8484,0.136905404,0.000581871,0.007701108,0.105017565,0.749794052
8485,0.936431246,0,0.033860359,0.001037652,0.028670743
8486,0.320150506,0.002894326,0.185422145,0.047068858,0.444464165
8487,0.255622986,0.00202478,0.010247634,0.547504063,0.184600537
8488,0.01480867,0.004316667,0.019828721,0.007223324,0.953822618
8489,0.563105939,3.79E-05,0.037713207,0.275434614,0.123708318
8490,0.004178218,0.004282277,0.027947239,5.26E-05,0.963539678
8491,0.522885047,0.000102491,0.006451129,0.265758799,0.204802534
8492,0.607291361,2.00E-05,0.006093823,0.267207268,0.119387502
8493,0.580958992,0.000220967,0.021717727,0.296614389,0.100487925
8494,0.575598481,0.000202434,0.009436989,0.159804449,0.254957647
8495,0.176473719,0.000151842,0.135165256,0.221164065,0.467045118
8496,0.7968251,2.98E-05,0.005090273,0.141559659,0.056495199
8497,0.476522981,0.00023712,0.012550452,0.240203626,0.270485822
8498,0.13740864,4.26E-05,0.186563753,0.306672064,0.36931299
8499,0.431224608,9.25E-05,0.009685647,0.412713338,0.146283894
8500,0.371308547,5.07E-05,0.068044423,0.254907267,0.305689094
8501,0.428644389,0.002087165,0.014513275,0.258729727,0.296025444
8502,0.445346696,0.002245369,0.074634849,0.396315183,0.081457903
8503,0.507886572,4.86E-05,0.020104381,0.379482039,0.092478375
8504,0.397297913,0.041811047,0.053405699,0.058399689,0.449085653
8505,0.29193627,6.46E-05,0.0315946,0.403638202,0.272766347
8506,0.435733447,8.18E-05,0.039300434,0.347214166,0.177670105
8507,0.008222222,0.0024,0.024675596,0.870022538,0.094679644
8508,0.801052071,1.56E-05,0.00870887,0.026329308,0.163894197
8509,0.115934674,0.018081991,0.07368396,0.343838506,0.448460868
8510,0.542414405,0.070783233,0.092739368,0.006215248,0.287847746
8511,0.281557884,0.000404049,0.122108642,0.458427544,0.137501881
8512,0.025874871,0.006551724,0.497823947,0.042891526,0.426857931
8513,0.45572897,0.000473415,0.019742799,0.183357779,0.340697037
8514,0.458163323,4.54E-05,0.007555275,0.461950874,0.072285155
8515,0.008622676,0.012456539,0.045488585,0.002076879,0.93135532
8516,0.493276507,0.006060606,0.02724279,0.029319941,0.444100156
8517,0.032513012,0.014049849,0.140151843,0.017482897,0.795802398
8518,0.325602631,0.005863923,0.038958436,0.073638181,0.555936829
8519,0.683416176,0.004298627,0.04015014,0.159130587,0.113004471
8520,0.808164489,0.004,0.018557587,0.068507531,0.100770393
8521,0.563760385,0.00202,0.046214578,0.136497249,0.251507788
8522,0.615238958,0.00017426,0.013178373,0.244794916,0.126613493
8523,0.060349959,0.021438777,0.167884643,0.00237716,0.747949462
8524,0.396194348,0.002,0.033556661,0.15869652,0.409552471
8525,0.917542199,1.64E-05,0.030240927,0.007916672,0.044283808
8526,0.524135309,0.000133708,0.019233416,0.339989002,0.116508566
8527,0.875670727,0.004167367,0.055244683,0.016243175,0.048674047
8528,0.01460489,0.028466314,0.029064652,0.002454327,0.925409817
8529,0.494092001,2.75E-05,0.048210989,0.13675765,0.320911818
8530,0.604736511,0.012138923,0.039386481,0.050019694,0.29371839
8531,0.399794441,0.004175824,0.161811435,0.078206762,0.356011537
8532,0.62421694,0.006236792,0.001649473,0.043288903,0.324607892
8533,0.488461548,0.000334914,0.019498084,0.411242535,0.080462919
8534,0.407543228,0.004,0.064270851,0.143814568,0.380371353
8535,0.791978723,8.66E-05,0.008475352,0.121421459,0.078037899
8536,0.44167619,0.029888889,0.1244,0.068484127,0.335550794
8537,0.585170327,0.003174512,0.009686314,0.073288984,0.328679863
8538,0.067205656,0.028374241,0.152051792,0.006546344,0.745821967
8539,0.620080454,7.93E-05,0.015643933,0.173727279,0.19046903
8540,0.649510723,0.000393804,0.030818777,0.138325619,0.180951078
8541,0.002152778,0.012679691,0.055820302,0.00438527,0.92496196
8542,0.65314713,6.93E-05,0.007640142,0.179114916,0.16002852
8543,0.412103114,0.000148714,0.010968956,0.422396017,0.1543832
8544,0.344627356,0.000178105,0.019091609,0.432436193,0.203666737
8545,0.060038095,0.006158444,0.081010256,0.006,0.846793205
8546,0.847748645,0.002173088,0.001984386,0.031025578,0.117068303
8547,0.439286233,0.000229821,0.005580021,0.445707923,0.109196002
8548,0.744358658,0.000315059,0.007454463,0.161220312,0.086651508
8549,0.028687285,0.004081633,0.072007886,0.215856213,0.679366983
8550,0.881618278,0.008014815,0.026269841,0.008595238,0.075501828
8551,0.300096459,0.000462475,0.026048201,0.301318212,0.372074652
8552,0.022,0.008039216,0.102479876,0.002,0.865480908
8553,0.470960321,0.006486089,0.010364114,0.148973024,0.363216452
8554,0.073554179,0.00202439,0.139150858,0.524711755,0.260558818
8555,0.591647534,0.004695975,0.025324576,0.210712301,0.167619615
8556,0.648128049,2.33E-05,0.045276261,0.092860013,0.213712422
8557,0.614827013,7.72E-05,0.051163908,0.250699088,0.083232748
8558,0.752854225,2.35E-05,0.016621844,0.050123602,0.180376849
8559,0.783784585,0.000151964,0.00522382,0.038652196,0.172187434
8560,0.472813728,0.002193295,0.023207884,0.288762341,0.213022752
8561,0.071221102,0,0.331803113,0.405728953,0.191246833
8562,0.049328863,0.022227611,0.066716558,0.018859382,0.842867586
8563,0.96964468,0.000105263,0.008369253,0.003988074,0.017892729
8564,0.535429453,0.001607372,0.019586004,0.374613258,0.068763913
8565,0.681554103,1.95E-05,0.004759831,0.074780839,0.238885715
8566,0.92901882,0,0.004043689,0.012873336,0.054064155
8567,0.218574499,0.000380843,0.062366686,0.503319664,0.215358308
8568,0.587628417,0.002103667,0.018977594,0.03100291,0.360287412
8569,0.304775272,0.001236656,0.178786866,0.375224623,0.139976584
8570,0.593490017,0.000141553,0.011721963,0.300672316,0.093974151
8571,0.182611765,0.010235294,0.032390167,0.014058824,0.760703951
8572,0.507456134,0.000797411,0.028332753,0.402107293,0.061306409
8573,0.75212129,0.000236926,0.030142793,0.059240197,0.158258794
8574,0.911072485,0,0.004651352,0.022061386,0.062214777
8575,0.112706149,0.000385122,0.067121525,0.275233959,0.544553245
8576,0.35559445,6.90E-05,0.032773596,0.163813493,0.447749496
8577,0.398228694,0.002169155,0.036739709,0.381965522,0.18089692
8578,0.386778091,0.000359474,0.011445776,0.415045849,0.18637081
8579,0.055599753,0.004,0.153703661,0.139348399,0.647348187
8580,0.313703119,4.08E-05,0.0763675,0.548983067,0.060905466
8581,0.102371195,0.007445364,0.14474011,0.025232042,0.720211289
8582,0.186886436,9.28E-05,0.019566143,0.60490158,0.188553042
8583,0.43300293,0.002161492,0.021104844,0.333116515,0.21061422
8584,0.279897323,0.000228086,0.011271638,0.534065296,0.174537656
8585,0.080543693,0,0.164966237,0.463412447,0.291077624
8586,0.411225006,0.004324099,0.02877267,0.08916839,0.466509835
8587,0.616182474,3.45E-05,0.024476255,0.081186199,0.278120589
8588,0.183283493,0.004,0.074766327,0.314846598,0.423103582
8589,0.329120152,0.000389071,0.054764879,0.35093619,0.264789709
8590,0.730346921,0.004059853,0.014934467,0.099958385,0.150700374
8591,0.532906821,0.000206669,0.015307169,0.215524517,0.236054824
8592,0.141448458,0.006045455,0.150629423,0.382659076,0.319217589
8593,0.487706214,1.80E-05,0.109053256,0.22487918,0.178343344
8594,0.128549154,0.010283752,0.496353601,0.012666667,0.352146826
8595,0.52915241,9.69E-05,0.006728552,0.193043255,0.270978924
8596,0.939098009,0.004123926,0.008250441,0.016979243,0.03154838
8597,0.544080956,0.000178569,0.022094482,0.172607813,0.261038181
8598,0.434307978,0.002075359,0.006902175,0.157148158,0.39956633
8599,0.07514652,0.027413604,0.135287176,0.012062488,0.750090212
8600,0.633188226,0.00444613,0.012516772,0.293572202,0.05627667
8601,0.682084883,0.008,0.028234948,0.153566415,0.128113753
8602,0.318690521,0.000160796,0.091382554,0.454631729,0.135134402
8603,0.818320042,1.96E-05,0.005445483,0.043844984,0.132369883
8604,0.656966564,0.004072295,0.02372229,0.083218975,0.232019875
8605,0.39102769,0.002127336,0.055899871,0.356431822,0.194513281
8606,0.014357576,0.02050676,0.047762962,0.006296381,0.911076321
8607,0.613979792,1.49E-05,0.002202336,0.112235767,0.271567236
8608,0.474394074,3.84E-05,0.078163795,0.327962201,0.119441525
8609,0.062269444,0.006041667,0.095444711,0.034133333,0.802110844
8610,0.421969884,0.002242964,0.128370633,0.234194841,0.213221679
8611,0.144333124,5.48E-05,0.088555216,0.318935359,0.448121506
8612,0.691022463,0.002172468,0.006957365,0.02018046,0.279667244
8613,0.696634506,3.89E-05,0.016005601,0.212695442,0.074625554
8614,0.048669444,0.041305699,0.042948961,0.000125,0.866950896
8615,0.804465354,0.004106821,0.024810458,0.089854186,0.07676318
8616,0.004019786,0.01217773,0.009436991,0.012018519,0.962346973
8617,0.032576923,0.002206897,0.422598143,0.098083554,0.444534483
8618,0.336746852,0.0001325,0.123986501,0.479701532,0.059432617
8619,0.525751202,0.000200776,0.010483759,0.335504408,0.128059855
8620,0,0.008048193,0.018948492,0.024114286,0.948889029
8621,0.346203549,4.34E-05,0.066405873,0.396974319,0.190372898
8622,0.032202115,0.012686702,0.01344782,0.000126984,0.941536379
8623,0.090185135,0.002344644,0.08700964,0.248743314,0.571717267
8624,0.455058952,0.000264382,0.036688372,0.421882354,0.08610594
8625,0.507414665,0.002115204,0.043139843,0.229087548,0.21824274
8626,0.713444226,7.54E-05,0.021451539,0.176924816,0.088104019
8627,0.117716955,0.008607884,0.03583903,0.153263281,0.68457285
8628,0.321109452,0.000167473,0.135505229,0.406211547,0.137006299
8629,0.069645464,0.034518918,0.188544916,0.018459393,0.688831309
8630,0.326508799,0.010010526,0.070036842,0.136802346,0.456641487
8631,0.331530207,0.000121492,0.035573317,0.392111236,0.240663749
8632,0.371787622,0.012043913,0.076970941,0.07777279,0.461424734
8633,0.299747496,0.000109433,0.051964954,0.470302952,0.177875165
8634,0.112942997,0.018,0.235506805,0.125569587,0.507980611
8635,0.034410862,0.00402439,0.499483915,0.210330382,0.251750451
8636,0.615387618,0.000328369,0.019016652,0.220307481,0.144959881
8637,0.715275186,0.002312116,0.014848236,0.04829278,0.219271682
8638,0.14944986,0.002,0.087288889,0.08,0.681261251
8639,0.03604502,0.004737632,0.20887669,0.015146586,0.735194072
