ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10062,0.012588346,0.004581557,0.116503872,0.619322658,0.247003555
10063,0.578152061,0.004825333,0.014280898,0.037184503,0.365557253
10064,0.460519552,0.002074868,0.030374903,0.27619043,0.230840281
10065,0.896369159,0.001413767,0.002118985,0.01481075,0.085287355
10066,0.224249959,0.001397717,0.202884585,0.439427316,0.132040471
10067,0.000454465,0.00748374,0.006428808,0.002413011,0.983219981
10068,0.559034169,0.002399739,0.042130467,0.18630527,0.210130408
10069,0.596270144,0.00408669,0.042727076,0.305667102,0.051248956
10070,0.000572116,0.006629501,0.022994429,0.001924576,0.967879415
10071,0.025546785,0.023903901,0.364270359,0.021187862,0.565091074
10072,0.546474159,0.002279008,0.037046812,0.287422955,0.126777023
10073,0.972960472,0.001124909,0.0020556,0.011466825,0.012392152
10074,0.487473488,0.003295138,0.007190169,0.032260958,0.469780207
10075,0.010036655,0.01670002,0.741359711,0.030235121,0.201668501
10076,0.745930076,0.00122662,0.007150666,0.134018749,0.111673832
10077,0.006093541,0.008150008,0.164140418,0.016076902,0.805539131
10078,0.838386238,0.001112257,0.003549257,0.116489328,0.040462904
10079,0.593311906,0.001566809,0.00408469,0.134396687,0.266639888
10080,0.000956347,0.018678267,0.019967929,0.001546011,0.958851457
10081,0.393354565,0.00254596,0.009657304,0.200482696,0.393959463
10082,0.838722885,0.001402745,0.003544976,0.010660887,0.145668581
10083,0.966191888,0.00121531,0.002610369,0.009205087,0.020777371
10084,0.000682252,0.003651314,0.019129392,0.002164525,0.974372566
10085,0.759706795,0.0046196,0.005186572,0.132148281,0.098338798
10086,0.496979088,0.002499126,0.020216908,0.230447561,0.249857306
10087,0.87721777,0.002454675,0.003363872,0.011838777,0.105124928
10088,0.950894177,0.000653224,0.00109477,0.018161129,0.029196698
10089,0.481307417,0.001702787,0.007964933,0.273001194,0.236023635
10090,0.123983696,0.002029414,0.023727562,0.65868032,0.191579059
10091,0.284516007,0.002107994,0.064264163,0.391614616,0.257497251
10092,0.636100769,0.001446671,0.014216173,0.258821696,0.089414701
10093,0.473457038,0.001629584,0.019396573,0.088208713,0.417308152
10094,0.27032575,0.002041641,0.150556892,0.330960453,0.246115297
10095,0.491095245,0.001611941,0.069652297,0.163928181,0.273712337
10096,0.434113085,0.002408869,0.125769317,0.188242033,0.249466702
10097,0.939011693,0.000656318,0.001581875,0.016844403,0.04190575
10098,0.00051019,0.002217143,0.012620245,0.001599116,0.983053327
10099,0.076475084,0.003765856,0.031038135,0.087813854,0.800907135
10100,0.545830727,0.002126584,0.019942401,0.204178289,0.227922037
10101,0.421273232,0.001496517,0.00792451,0.215353087,0.353952676
10102,0.007298106,0.006898216,0.416731656,0.03522791,0.533844113
10103,0.799181044,0.005783715,0.012199419,0.006111437,0.176724404
10104,0.014371157,0.026603753,0.251826555,0.004730031,0.702468514
10105,0.302586019,0.12925373,0.061346531,0.012285881,0.494527817
10106,0.937878489,0.000899466,0.002515255,0.008123003,0.050583802
10107,0.062517747,0.005452187,0.032259054,0.157225534,0.742545485
10108,0.611842036,0.002468214,0.003651429,0.015591599,0.366446763
10109,0.704406619,0.001802998,0.043610107,0.219985768,0.030194473
10110,0.04869635,0.002767844,0.173677072,0.637245178,0.13761352
10111,0.817643642,0.003064065,0.015395666,0.037890941,0.126005694
10112,0.966900229,0.001891421,0.002155707,0.012730835,0.0163217
10113,0.008625006,0.024506541,0.260799915,0.029706592,0.676361918
10114,0.660317838,0.001345883,0.007689414,0.015856367,0.314790457
10115,0.025344472,0.003412378,0.106479287,0.333302915,0.531460941
10116,0.006770676,0.024169408,0.207813784,0.013391258,0.747854888
10117,0.933823287,0.000949783,0.001765231,0.004977333,0.058484286
10118,0.812535644,0.001260233,0.006213507,0.119933151,0.060057413
10119,0.961620927,0.000889372,0.003674721,0.012706396,0.021108653
10120,0.806360066,0.001867918,0.014460715,0.101253703,0.076057628
10121,0.79535377,0.003236495,0.014288264,0.04283037,0.144291103
10122,0.014124012,0.013333008,0.050334178,0.430141926,0.49206686
10123,0.205022067,0.004156984,0.467002809,0.052866958,0.270951182
10124,0.497119337,0.001528088,0.04224778,0.238433883,0.220670938
10125,0.932691395,0.000990096,0.002806179,0.019908836,0.043603532
10126,0.001097396,0.005462784,0.008206116,0.0021847,0.983049035
10127,0.893319488,0.001324723,0.001886025,0.002872476,0.100597322
10128,0.02776674,0.002554222,0.367194474,0.321974576,0.280509949
10129,0.001297164,0.021067616,0.014476928,0.002282394,0.960875869
10130,0.12376906,0.003215051,0.031172585,0.111331627,0.730511665
10131,0.896058679,0.002464642,0.004766482,0.009074793,0.087635532
10132,0.458088458,0.002224025,0.019509969,0.197970852,0.322206676
10133,0.023074578,0.005442444,0.290247142,0.04196196,0.639273882
10134,0.587184429,0.003862299,0.005166518,0.024663169,0.379123539
10135,0.902728856,0.000748339,0.001990134,0.073203936,0.021328744
10136,0.485708475,0.002428282,0.014717175,0.246967003,0.250179112
10137,0.611188114,0.001747805,0.018290278,0.315962493,0.052811325
10138,0.007621862,0.004130516,0.671605289,0.011280646,0.305361688
10139,0.236889675,0.001854955,0.032348782,0.523515105,0.205391496
10140,0.44284907,0.007286865,0.139544755,0.26523459,0.145084724
10141,0.014824619,0.015918104,0.362323344,0.025621021,0.581312895
10142,0.951080918,0.001015039,0.004119548,0.007345249,0.036439326
10143,0.239754766,0.006784982,0.048920456,0.018963143,0.685576618
10144,0.543202519,0.001586348,0.015471424,0.198893309,0.24084647
10145,0.019568922,0.011869816,0.495106608,0.038283728,0.435170978
10146,0.155052677,0.012000822,0.097978398,0.657204747,0.077763371
10147,0.03266431,0.003278601,0.06663321,0.070074178,0.827349782
10148,0.947769284,0.000532462,0.00182534,0.025456628,0.024416326
10149,0.913517296,0.00089504,0.002000192,0.0064978,0.077089652
10150,0.020967755,0.015387577,0.264766037,0.031252764,0.667625844
10151,0.000894156,0.004075088,0.0307706,0.002580122,0.961680055
10152,0.021161845,0.054759555,0.229425028,0.006181959,0.688471615
10153,0.91240871,0.001373668,0.00238064,0.007861992,0.075974926
10154,0.434643984,0.002066947,0.035592891,0.222330004,0.305366158
10155,0.911313176,0.001418273,0.004405464,0.045144431,0.037718672
10156,0.318831623,0.001339111,0.018969189,0.58832556,0.072534509
10157,0.968585968,0.000662143,0.00101343,0.015430903,0.014307544
10158,0.645923615,0.002786299,0.012841183,0.257566661,0.080882177
10159,0.781448841,0.001379803,0.009802455,0.009855668,0.197513223
10160,0.532948434,0.001664633,0.03868119,0.386905372,0.039800368
10161,0.022018448,0.009704763,0.35893932,0.030908495,0.578428984
10162,0.965786755,0.002172582,0.005653723,0.007316826,0.019070137
10163,0.348605692,0.002145252,0.091345385,0.458075374,0.099828318
10164,0.77797091,0.001490066,0.011885086,0.176858395,0.031795599
10165,0.794728935,0.001246541,0.003285488,0.002982587,0.19775638
10166,0.011657496,0.037757836,0.374441445,0.074916705,0.501226544
10167,0.024552012,0.00323699,0.047690004,0.49867025,0.425850779
10168,0.001158903,0.029301535,0.015979365,0.002739084,0.950821102
10169,0.739021301,0.002526794,0.004451542,0.046506234,0.207494184
10170,0.492691427,0.001829858,0.004451209,0.061042674,0.439984798
10171,0.001087616,0.004834419,0.01198406,0.001798228,0.980295658
10172,0.164086938,0.01586522,0.047166385,0.049960304,0.722921133
10173,0.947919846,0.000595186,0.002515552,0.024490649,0.024478871
10174,0.010129068,0.007060268,0.067356281,0.007294047,0.908160329
10175,0.36122781,0.0170146,0.045584612,0.015264796,0.560908198
10176,0.001246925,0.008014937,0.014136231,0.005471999,0.971129894
10177,0.026488032,0.030369481,0.214692712,0.009643729,0.718805969
10178,0.518160224,0.00167048,0.100128792,0.334530771,0.045509703
10179,0.015031582,0.007515483,0.212607697,0.020735543,0.744109631
10180,0.008660363,0.013836429,0.503035486,0.017941611,0.456526101
10181,0.827578366,0.001514754,0.005604547,0.118458226,0.046844073
10182,0.780568063,0.001930175,0.006914073,0.112346783,0.098240867
10183,0.437860191,0.002048915,0.010561147,0.440646231,0.108883522
10184,0.501843095,0.004446439,0.01782864,0.424927711,0.050954185
10185,0.013473357,0.00958589,0.078756049,0.023442473,0.87474221
10186,0.373110533,0.003274518,0.049357157,0.349133074,0.225124717
10187,0.897230148,0.000896218,0.001686544,0.007946926,0.092240207
10188,0.418665975,0.003807193,0.239780903,0.263244957,0.074500956
10189,0.977112591,0.000808063,0.001869195,0.007764528,0.012445722
10190,0.009776356,0.007804627,0.602262914,0.006305435,0.373850673
10191,0.957428753,0.004818616,0.00608845,0.005663128,0.026001047
10192,0.001270282,0.011780052,0.030725071,0.001808976,0.954415619
10193,0.149823129,0.001195472,0.042798474,0.671500146,0.134682804
10194,0.546923757,0.005924105,0.004209966,0.036313888,0.406628311
10195,0.176260889,0.003523136,0.288830757,0.415173441,0.116211794
10196,0.554939568,0.002205515,0.016330404,0.353596926,0.072927631
10197,0.000823091,0.003148695,0.012231375,0.001186334,0.982610524
10198,0.026029145,0.00177275,0.333778262,0.344934762,0.293485045
10199,0.466952473,0.002335567,0.016842641,0.081405826,0.432463497
10200,0.382705152,0.001597286,0.032257102,0.50090009,0.082540378
10201,0.514229834,0.004016977,0.008332564,0.146182671,0.327237934
10202,0.009856524,0.012936388,0.040286221,0.029421296,0.907499611
10203,0.398294866,0.001461501,0.047415275,0.270157903,0.282670438
10204,0.913850605,0.000758036,0.00262376,0.055630349,0.027137214
10205,0.335198373,0.001811538,0.057092905,0.534006,0.071891226
10206,0.924994588,0.001193367,0.003486274,0.047566522,0.022759274
10207,0.556312561,0.001612156,0.012350358,0.182787567,0.24693732
10208,0.001334024,0.030367484,0.01468388,0.001908001,0.951706588
10209,0.066254564,0.003450338,0.041971587,0.281918675,0.606404781
10210,0.007006421,0.007387673,0.645584583,0.016436335,0.323585033
10211,0.36046502,0.001606727,0.022430252,0.431799114,0.183698863
10212,0.601556659,0.003700656,0.039116628,0.15000318,0.205622911
10213,0.18248935,0.001879896,0.002522353,0.006693337,0.806415081
10214,0.371372133,0.001652371,0.029986238,0.398788661,0.198200569
10215,0.352451682,0.002678134,0.339012414,0.222923636,0.082934119
10216,0.336436599,0.003744239,0.014953956,0.062528744,0.582336485
10217,0.425871193,0.002722327,0.027488399,0.168067619,0.375850499
10218,0.000698211,0.008998634,0.024202475,0.00347007,0.96263057
10219,0.970297039,0.001607407,0.001500231,0.00956289,0.017032444
10220,0.707623899,0.003013215,0.003649176,0.245195389,0.040518332
10221,0.917401612,0.000767232,0.002178206,0.010558123,0.069094889
10222,0.000695528,0.022391971,0.015660852,0.002120999,0.959130645
10223,0.052204765,0.01868071,0.072192788,0.421473414,0.435448319
10224,0.014869198,0.049928587,0.188772351,0.024983773,0.721446097
10225,0.877541065,0.002207388,0.004104851,0.050346754,0.065799922
10226,0.958736718,0.001014211,0.001672953,0.009014532,0.029561628
10227,0.397101045,0.001824594,0.0230109,0.373676538,0.20438692
10228,0.756782949,0.001824936,0.004865742,0.205508277,0.031018129
10229,0.011925173,0.01096799,0.333273768,0.019035697,0.624797344
10230,0.953596115,0.00113926,0.002299889,0.011859177,0.031105554
10231,0.977276623,0.000520317,0.001252362,0.004949883,0.016000872
10232,0.008756757,0.011233324,0.37556994,0.035393234,0.569046736
10233,0.938454807,0.002779654,0.00307167,0.036659457,0.019034481
10234,0.382961273,0.002283529,0.045589659,0.219100833,0.350064695
10235,0.013432759,0.013387708,0.170386732,0.007833309,0.794959486
10236,0.088334449,0.003494486,0.037325177,0.135366797,0.735479116
10237,0.570868671,0.001418109,0.026854724,0.17673257,0.224125952
10238,0.554263294,0.001687046,0.007545613,0.11433623,0.322167784
10239,0.36013478,0.001752238,0.012501215,0.510775208,0.114836633
10240,0.172159433,0.001388902,0.043757375,0.627674222,0.155020028
10241,0.409301132,0.021670446,0.014576721,0.106366016,0.448085696
10242,0.760566533,0.005323955,0.002487409,0.015531784,0.216090322
10243,0.826959729,0.001959097,0.004890929,0.121184394,0.045005869
10244,0.048770733,0.002591094,0.028072592,0.564996362,0.355569214
10245,0.014664282,0.00808367,0.063994966,0.016406257,0.896850765
10246,0.396496117,0.001946312,0.021326726,0.488959402,0.09127143
10247,0.41116339,0.002712401,0.167108253,0.220395833,0.19862023
10248,0.18336238,0.002434793,0.020506691,0.720552027,0.073144138
10249,0.897931695,0.00112778,0.001705275,0.00629836,0.09293697
10250,0.33172822,0.001503392,0.043843355,0.420607001,0.202318043
10251,0.960777402,0.000793588,0.003510566,0.01034539,0.024573123
10252,0.52516526,0.001752003,0.011126566,0.277604222,0.184351936
10253,0.465977371,0.00256803,0.008738638,0.466701567,0.056014419
10254,0.982293308,0.00066112,0.001825594,0.006148349,0.009071657
10255,0.011398062,0.015628314,0.106897272,0.012594414,0.853481948
10256,0.353171885,0.001665876,0.048279993,0.4941836,0.102698661
10257,0.012334091,0.01038968,0.318812042,0.01779633,0.640667796
10258,0.370147407,0.002191367,0.053729795,0.230205923,0.343725502
10259,0.918843865,0.001737022,0.006448021,0.010329423,0.062641665
10260,0.000830931,0.011111839,0.11346525,0.002470222,0.872121811
10261,0.724159062,0.003251818,0.006514765,0.205235198,0.060839187
10262,0.21877265,0.009714636,0.222899675,0.103987001,0.444626033
10263,0.802284539,0.002514648,0.00871924,0.032327179,0.15415439
10264,0.893305659,0.001457917,0.004383663,0.041226991,0.059625663
10265,0.610479236,0.001475758,0.022144767,0.329782277,0.036117949
10266,0.544892073,0.001480002,0.007539717,0.206056163,0.240031987
10267,0.628384113,0.002780247,0.007917383,0.265091568,0.095826693
10268,0.421255112,0.001442615,0.038210202,0.310545951,0.228546113
10269,0.011625757,0.007388151,0.104013823,0.012532048,0.864440143
10270,0.036198873,0.003733182,0.034033936,0.498425186,0.427608818
10271,0.011876817,0.014042283,0.068348825,0.007357304,0.898374856
10272,0.001407811,0.008210352,0.016343828,0.002188728,0.971849263
10273,0.55581224,0.001408656,0.009802382,0.38615489,0.046821851
10274,0.460811317,0.002626549,0.020207759,0.474492311,0.041862056
10275,0.323328257,0.004882617,0.082918212,0.061451472,0.527419448
10276,0.462724268,0.004873621,0.062510133,0.140658587,0.329233438
10277,0.304117113,0.002972482,0.021559017,0.509791017,0.161560401
10278,0.019117597,0.008396116,0.131526172,0.012003392,0.828956783
10279,0.107662439,0.004775473,0.547498405,0.014978471,0.325085163
10280,0.664835036,0.003732402,0.005856287,0.022984535,0.302591711
10281,0.600983381,0.003671693,0.084600165,0.271380097,0.039364658
10282,0.009246948,0.004682917,0.136554047,0.012204213,0.837311864
10283,0.082445785,0.003981624,0.03952112,0.402858794,0.471192688
10284,0.631274104,0.001447179,0.010010744,0.29897657,0.058291428
10285,0.02703784,0.012411857,0.367905945,0.010884452,0.58175993
10286,0.730978549,0.001450317,0.012623538,0.191011652,0.063935958
10287,0.784358621,0.019165212,0.042695731,0.019869858,0.133910552
10288,0.156103224,0.084926941,0.054132648,0.004808019,0.700029194
10289,0.576699913,0.001493369,0.029838333,0.315686405,0.076281965
10290,0.466541111,0.002386968,0.009875931,0.41980046,0.101395525
10291,0.008326543,0.008280386,0.662469029,0.035163723,0.285760403
10292,0.159707472,0.002836147,0.033122681,0.137009695,0.667324007
10293,0.707028031,0.003174908,0.034130231,0.216984004,0.038682852
10294,0.02536352,0.016553743,0.400535017,0.007852973,0.549694777
10295,0.008438071,0.01028649,0.064414665,0.006820532,0.910040259
10296,0.014406939,0.012511727,0.512972414,0.033685692,0.426423252
10297,0.921610534,0.000762535,0.002854324,0.031922929,0.042849705
10298,0.962905884,0.00080132,0.002309916,0.010981098,0.023001757
10299,0.726870537,0.038652204,0.044417553,0.010428264,0.179631397
10300,0.970920742,0.001192098,0.001961628,0.005770867,0.020154649
10301,0.56553781,0.007792199,0.017347714,0.288488626,0.120833658
10302,0.926512897,0.000629866,0.001679501,0.016024282,0.055153441
10303,0.307330847,0.001509352,0.040877156,0.468364656,0.181918025
10304,0.017813731,0.003005484,0.042568561,0.489515394,0.447096825
10305,0.414823055,0.002624471,0.023776211,0.360131055,0.198645249
10306,0.001074486,0.004548993,0.018249799,0.001524749,0.974601924
10307,0.622106075,0.001445975,0.004812149,0.148268625,0.223367169
10308,0.028598744,0.003203266,0.040039092,0.110800326,0.817358613
10309,0.322555453,0.004067697,0.034265321,0.414200008,0.224911541
10310,0.372721344,0.002581508,0.0767285,0.404643923,0.143324733
10311,0.478063434,0.001625599,0.020488985,0.386909395,0.112912558
10312,0.559229434,0.001554213,0.051096372,0.312720925,0.075399078
10313,0.977742493,0.00050343,0.00145759,0.005967726,0.014328805
10314,0.385954708,0.001442666,0.029934406,0.388790041,0.193878204
10315,0.636821866,0.002910833,0.004174632,0.086896263,0.269196391
10316,0.419901907,0.001611284,0.021537449,0.496004879,0.060944449
10317,0.897195518,0.002300354,0.005753259,0.024137864,0.070613012
10318,0.318225682,0.033197265,0.049703166,0.005270939,0.593602955
10319,0.035639666,0.003212361,0.122608498,0.674025178,0.164514303
10320,0.482740879,0.003573873,0.006854941,0.024770018,0.482060254
10321,0.006605451,0.123805806,0.679973722,0.019029673,0.170585394
10322,0.28579855,0.001439322,0.157844543,0.368686527,0.186231062
10323,0.010172354,0.005597145,0.245563418,0.033754636,0.704912484
10324,0.384806424,0.001969573,0.0303532,0.294499695,0.288371116
10325,0.195729777,0.143773556,0.047130853,0.006699477,0.606666327
10326,0.014739268,0.034061763,0.284689903,0.036627349,0.62988174
10327,0.38037917,0.002575037,0.04541216,0.114676133,0.456957489
10328,0.108337328,0.01392128,0.018434964,0.009887842,0.84941864
10329,0.404277861,0.001451495,0.072484419,0.332538068,0.189248115
10330,0.420958042,0.001455958,0.041368581,0.292373419,0.243843958
10331,0.645292163,0.001630929,0.017053867,0.040593032,0.295429975
10332,0.544315279,0.001389901,0.034149729,0.160439253,0.259705842
